    0.317785623669624318E+00    0.134117983579635620E+03    0.355890792608261108E+03   -0.283933800458908092E+00    0.169608565568923950E+03    0.291775804758071899E+03   -0.644698101282119795E+00    0.150553941726684570E+02    0.877674996852874756E+00    0.529719864459787915E+00    0.178946506977081299E+02    0.473451018333435059E+00    0.149769085355062309E+00    0.130334624648094177E+01    0.307725131511688253E-01    0.899863362312316895E+00    0.128745758533477778E+00    0.151000154018402100E+01    0.192858994482451085E+00    0.208651764062762257E+00   -0.754855901992431935E+07   -0.601646350544151520E+01    1
    0.876589074730873108E+00    0.264980697631835938E+02    0.460777056217193604E+03   -0.613929402828216508E+00    0.110926381349563599E+03    0.356224030256271362E+03   -0.744891074299812272E+00    0.183419752120971680E+02    0.722636222839355469E+00    0.260745653691639989E+00    0.128373193740844727E+02    0.493153989315032959E+00    0.292352356899392818E+00    0.111659923195838928E+01    0.296775102615356480E-02    0.123194360733032227E+01    0.148694217205047607E+00    0.146242010593414307E+01    0.148028488239107137E+00    0.289649486756265173E+00   -0.738667338079302758E+07   -0.601896350544151559E+01    1
    0.375509908795356728E+00    0.305774092674255371E+02    0.327162456512451172E+03   -0.277853819727897633E+00    0.188923324346542358E+03    0.490044033527374268E+03   -0.516256198287010193E+00    0.194253647327423096E+02    0.825922667980194092E+00    0.392531076831114170E-01    0.144551122188568115E+02    0.929103374481201172E+00    0.374505296795803744E+00    0.458742320537567139E+00    0.965813338756561363E-01    0.125403928756713867E+01    0.124764645099639901E+00    0.315282821655273438E+00    0.160118324902946363E+00    0.204014527912008747E+00   -0.693519763733794540E+07   -0.602146350544152753E+01    1
    0.867004713416099526E+00    0.144481223821640015E+03    0.413919991254806519E+03   -0.557027336955070451E+00    0.147937915325164795E+03    0.288538610935211182E+03   -0.670097443461418196E+00    0.172251152992248535E+02    0.155818879604339600E+00    0.499716866402678039E+00    0.148711395263671875E+02    0.508031785488128662E+00    0.199704118249375923E+00    0.100401341915130615E+01    0.156476199626922607E-01    0.193447279930114746E+01    0.174461126327514648E+00    0.158647656440734863E+01    0.163330693464324495E+00    0.370227630947470646E-01   -0.674758281293931790E+07   -0.602396350544153325E+01    1
    0.662171053886413619E+00    0.156505910158157349E+03    0.278231757879257202E+03   -0.654560679197311424E+00    0.158217084407806396E+03    0.316910088062286377E+03   -0.282328677177429210E+00    0.357168674468994141E+01    0.962632954120635986E+00    0.252405691347011518E+00    0.159993588924407959E+02    0.698374688625335693E+00    0.384923233585818647E+00    0.264935195446014404E-01    0.581610500812530518E-01    0.129756510257720947E+01    0.127370965480804454E+00    0.142624223232269287E+01    0.201546361106528044E+00    0.146484473947727678E+00   -0.671547209241223522E+07   -0.602646350544152298E+01    1
    0.184332132339477539E+00    0.792751884460449219E+02    0.203847557306289673E+03   -0.394388249516487099E+00    0.163993135690689087E+03    0.367844915390014648E+03   -0.644328957796096780E+00    0.126853692531585693E+02    0.243112385272979736E+00    0.514355293572574479E+00    0.780102133750915527E+01    0.804207980632781982E+00    0.521576343005171861E+00    0.315459609031677246E+00    0.793847799301147516E-01    0.729393124580383301E+00    0.157885408401489263E+00    0.137037038803100586E-01    0.610423489971578109E-02    0.301684442864191549E+00   -0.661586520219232887E+07   -0.602896350544150561E+01    1
    0.165297779440879811E+00    0.140834653377532959E+03    0.364840483665466309E+03   -0.575060430169105574E+00    0.172107805013656616E+03    0.296926254034042358E+03   -0.634004446864128157E+00    0.187255847454071045E+02    0.798582434654235840E+00    0.322425075893923330E+00    0.130282104015350342E+02    0.756767213344573975E+00    0.348897413279123603E+00    0.838091075420379639E+00    0.813938915729522788E-01    0.370312571525573730E+00    0.866930723190307700E-01    0.715202093124389648E-01    0.195388626046016228E+00    0.195253813547372826E-01   -0.646179514047093689E+07   -0.603146350544150955E+01    1
    0.780497616529464699E+00    0.915092802047729492E+02    0.388792788982391357E+03   -0.254871150851249673E+00    0.159246902465820312E+03    0.360982322692871094E+03   -0.626023307442665100E+00    0.300158739089965820E+01    0.862808942794799805E+00    0.289834196153977763E+00    0.195643377304077148E+02    0.645013153553009033E+00    0.418921279059631280E+00    0.800123870372772217E+00    0.747657299041748075E-01    0.892870545387268066E+00    0.230040550231933602E-02    0.172996056079864502E+01    0.289428456178104886E-01    0.991427331573486309E-01   -0.642869145038326830E+07   -0.603396350544152682E+01    1
    0.657448521256446816E+00    0.887092256546020508E+02    0.283455806970596313E+03   -0.381117177009582531E+00    0.175249412059783936E+03    0.405106842517852783E+03   -0.474392971396446206E+00    0.854485750198364258E+01    0.858080804347991943E+00    0.334175132597187674E+00    0.189592361450195312E+02    0.380702674388885498E+00    0.469293254146119665E+00    0.129161936044692993E+01    0.146852076053619399E-01    0.513389110565185547E+00    0.234938740730285672E-01    0.960941553115844727E+00    0.867829761218893575E-01    0.531983343514323206E-01   -0.638283919651864842E+07   -0.603646350544153165E+01    1
    0.811586457490921065E+00    0.822739195823669434E+02    0.256753879785537720E+03   -0.629098573327064536E+00    0.135438907146453857E+03    0.450482523441314697E+03   -0.620191320776939392E+00    0.274606466293334961E+01    0.328661143779754639E+00    0.466784665356421380E+00    0.137037646770477295E+02    0.649097621440887451E+00    0.523263438913442958E+00    0.142203757166862488E+01    0.242778539657592801E-01    0.414395451545715332E+00    0.852308273315429688E-01    0.101644957065582275E+01    0.498149581101018230E-01    0.392426042460322366E-01   -0.630990295690801553E+07   -0.603896350544152227E+01    1
    0.702246528863906927E+00    0.182847477197647095E+03    0.270091110467910767E+03   -0.686611229181289695E+00    0.173132977485656738E+03    0.307635331153869629E+03   -0.108852586150169350E+00    0.246590256690979004E+01    0.442319989204406738E+00    0.189939391069119778E+00    0.179683935642242432E+02    0.910043299198150635E+00    0.434468268490422582E+00    0.687459826469421387E+00    0.849175274372100941E-01    0.678399443626403809E+00    0.129581201076507585E+00    0.185369622707366943E+01    0.117578081148988614E+00    0.187643687731790548E+00   -0.627046165047476441E+07   -0.604146350544151556E+01    1
    0.902848249673843362E+00    0.486357569694519043E+02    0.202311009168624878E+03   -0.541252729296684221E+00    0.139365521669387817E+03    0.289993655681610107E+03   -0.266060173511505127E+00    0.172336614131927490E+02    0.855163156986236572E+00    0.386490853597056760E+00    0.115461003780364990E+02    0.855986356735229492E+00    0.357341969350269739E+00    0.957095593214035034E+00    0.205468416213989286E-01    0.115792787075042725E+01    0.165920889377594000E+00    0.173122107982635498E+01    0.136559827667473571E+00    0.525632542863607374E-01   -0.625020159546677861E+07   -0.604396350544152039E+01    1
    0.821112948656082198E+00    0.130306049585342407E+03    0.488206648826599121E+03   -0.298476612567901589E+00    0.188158583641052246E+03    0.493956214189529419E+03   -0.615858611464500383E+00    0.688461899757385254E+01    0.834310770034790039E+00    0.443378498903268872E-01    0.111369800567626953E+02    0.741049110889434814E+00    0.496274491444547661E+00    0.617256402969360352E+00    0.988000512123107938E-01    0.158215618133544922E+01    0.158301591873168945E+00    0.134484767913818359E+01    0.481652417635798497E-01    0.237514969097614298E-01   -0.616472693257065956E+07   -0.604646350544152966E+01    1
    0.611116728186607339E+00    0.139955403804779053E+03    0.394317531585693359E+03   -0.139610940217971824E+00    0.833130931854248047E+02    0.422795778512954712E+03   -0.638175094127655052E+00    0.108792150020599365E+02    0.741356074810028076E+00    0.358995872666935001E+00    0.163853979110717773E+02    0.529967725276947021E+00    0.510740235197495229E+00    0.741169542074203491E+00    0.164674699306488030E-01    0.602689266204833984E+00    0.521199822425842327E-01    0.648072957992553711E-01    0.206945671740940224E+00    0.132294907601916784E+00   -0.615481363377285004E+07   -0.604896350544152206E+01    1
    0.976819381117820740E+00    0.123717095851898193E+03    0.449016016721725464E+03   -0.439705842733383145E+00    0.138145996332168579E+03    0.284065616130828857E+03   -0.495485445857048012E+00    0.162110126018524170E+02    0.707558572292327881E+00    0.337152980945834124E+00    0.105226576328277588E+02    0.353094577789306641E+00    0.191300943346307151E+00    0.135919985175132751E+01    0.224381983280181885E-01    0.146029198169708252E+01    0.110879337787628179E+00    0.169602000713348389E+01    0.626581643851506775E-01    0.306258548758077620E+00   -0.606022324558075052E+07   -0.605146350544152156E+01    1
    0.961929595470428445E+00    0.145177482366561890E+03    0.421924901008605957E+03   -0.322431498765945401E+00    0.173398011922836304E+03    0.376034897565841675E+03   -0.169000193476676941E+00    0.159001946449279785E+02    0.678211569786071777E+00    0.506478796434283174E+00    0.784806132316589355E+01    0.608734905719757080E+00    0.910756241336200117E-01    0.279542684555053711E+00    0.485470652580261286E-01    0.150637710094451904E+01    0.168189334869384782E+00    0.113703119754791260E+01    0.985172638461172603E-02    0.139663236794435985E+00   -0.605855498082203977E+07   -0.605396350544152995E+01    1
    0.677414345741272017E+00    0.803407442569732666E+02    0.337026512622833252E+03   -0.523414590954780601E+00    0.123052337169647217E+03    0.464427578449249268E+03   -0.382052239775657665E+00    0.170385432243347168E+02    0.815113842487335205E+00    0.337546870105933761E+00    0.129001975059509277E+02    0.683702170848846436E+00    0.417612502022092047E+00    0.906421780586242676E+00    0.745137155055999728E-01    0.142603135108947754E+01    0.173500776290893555E-01    0.140790307521820068E+01    0.657177831803053697E-01    0.117081418610644333E+00   -0.603961217334962543E+07   -0.605646350544151790E+01    1
    0.419029563665389959E+00    0.199402446746826172E+03    0.456397956609725952E+03   -0.728285118937492371E+00    0.122356840372085571E+03    0.379874998331069946E+03   -0.622417107224464417E+00    0.179580318927764893E+02    0.892996609210968018E+00    0.769094386747537218E-01    0.186205768585205078E+02    0.585003316402435303E+00    0.179300144344970547E+00    0.940962910652160645E+00    0.304178535938262953E-01    0.151058173179626465E+01    0.195638930797576910E+00    0.132468318939208984E+01    0.889238991601646045E-01    0.162589875905477993E+00   -0.599436667842839472E+07   -0.605896350544151829E+01    1
    0.581503915786743208E+00    0.197193497419357300E+03    0.426352477073669434E+03   -0.442645004391670205E+00    0.157519667148590088E+03    0.379111105203628540E+03   -0.225641557574272178E+00    0.156519412994384766E+02    0.631441175937652588E+00    0.466193011750662356E+00    0.558475375175476074E+01    0.904588341712951660E+00    0.246826500476661742E+00    0.142185902595520020E+01    0.425166189670562744E-01    0.155450308322906494E+01    0.690149426460266169E-01    0.940706372261047363E+00    0.101894931594152457E+00    0.124533829344928265E+00   -0.584510991093605477E+07   -0.606146350544153112E+01    1
    0.384052833914756753E+00    0.187291275262832642E+03    0.424019759893417358E+03   -0.375428578257560708E+00    0.192146964073181152E+03    0.368294489383697510E+03   -0.228342837095260598E+00    0.149322450160980225E+02    0.258412361145019531E-01    0.137845194541790589E+00    0.146023869514465332E+02    0.979749619960784912E+00    0.453861657013418129E+00    0.810360074043273926E+00    0.297552525997161893E-01    0.918633937835693359E+00    0.195897769927978527E+00    0.381776094436645508E+00    0.278229682283079628E-01    0.138991118837857253E+00   -0.584162302705618739E+07   -0.606396350544153950E+01    1
    0.781590750813484170E+00    0.111599133014678955E+03    0.394643545150756836E+03   -0.571317544579505898E+00    0.149801836013793945E+03    0.352050173282623291E+03   -0.584718406200408936E+00    0.182638812065124512E+02    0.899879992008209229E+00    0.195481682589646634E-01    0.416455745697021484E+01    0.901210904121398926E+00    0.399435433555758668E+00    0.124217891693115234E+01    0.343159437179565464E-02    0.826388597488403320E-01    0.118723642826080333E+00    0.506896495819091797E+00    0.105578611095876698E+00    0.202650520029902456E-01   -0.580035104894724023E+07   -0.606646350544153368E+01    1
    0.186457020044326793E+00    0.195749471187591553E+03    0.457097297906875610E+03   -0.227741003036499023E+00    0.183441017866134644E+03    0.353480613231658936E+03   -0.201106378436088584E+00    0.150270235538482666E+02    0.774662494659423828E+00    0.497945635170134682E+00    0.166839337348937988E+02    0.234446704387664795E+00    0.350187516739244309E+00    0.393562495708465576E+00    0.503202617168426528E-01    0.324943423271179199E+00    0.684682130813598633E-01    0.111428618431091309E+00    0.220406765108639602E+00    0.160624601157760616E+00   -0.578033195909575187E+07   -0.606896350544153407E+01    1
    0.121038722991943362E+00    0.735218179225921631E+02    0.398076093196868896E+03   -0.354265281558036771E+00    0.166685858964920044E+03    0.441404765844345093E+03   -0.719947195053100564E+00    0.163067507743835449E+02    0.996378302574157715E+00    0.153916618190802268E+00    0.173890972137451172E+02    0.805615842342376709E+00    0.159435166661245020E+00    0.679876506328582764E+00    0.369851231575012221E-01    0.120133638381958008E+01    0.130758523941040039E+00    0.176251053810119629E+01    0.165451909464281816E+00    0.277520867164492598E-01   -0.576774370872270875E+07   -0.607146350544153712E+01    1
    0.749620211124420233E+00    0.185759851932525635E+03    0.309551912546157837E+03   -0.416028395295143127E+00    0.117178632020950317E+03    0.313141137361526489E+03   -0.593122735619544983E+00    0.462368369102478027E+01    0.214255332946777344E+00    0.433744788626777678E+00    0.102535808086395264E+02    0.792692661285400391E+00    0.387459684475349342E+00    0.147490793466567993E+01    0.627052009105682345E-01    0.365134239196777344E+00    0.758663296699523954E-01    0.140332031250000000E+01    0.193266965222348569E+00    0.208723186384892456E+00   -0.568246790888545662E+07   -0.607396350544151886E+01    1
    0.403918150067329396E+00    0.483314120769500732E+02    0.219062387943267822E+03   -0.741442325711250350E+00    0.169315314292907715E+03    0.486473566293716431E+03   -0.230096772313117981E+00    0.128742802143096924E+02    0.585067272186279297E-01    0.209742135637746435E+00    0.175395786762237549E+02    0.997213482856750488E+00    0.434530242645444043E+00    0.121580198407173157E+01    0.936596393585205078E-01    0.100425529479980469E+01    0.165359091758728038E+00    0.122664570808410645E+01    0.167060958140075218E-01    0.356184373486518879E-01   -0.556300764072685968E+07   -0.607646350544150149E+01    1
    0.429588997364044156E+00    0.893962574005126953E+02    0.427299940586090088E+03   -0.182551223039627009E+00    0.140416754484176636E+03    0.486856621503829956E+03   -0.284398794174194336E+00    0.132744181156158447E+02    0.668018579483032227E+00    0.486346369435841641E+00    0.182966673374176025E+02    0.724078416824340820E-01    0.478322579475276399E+00    0.950403392314910889E+00    0.391972720623016413E-01    0.167924726009368896E+01    0.195990669727325456E+00    0.154909121990203857E+01    0.244085418663924948E-01    0.258347437913131694E+00   -0.556073477734385803E+07   -0.607896350544150277E+01    1
    0.699489882588386513E+00    0.212384080886840820E+02    0.347474628686904907E+03   -0.528111949563026428E+00    0.169195837974548340E+03    0.234816718101501465E+03   -0.678844803571701072E+00    0.456306815147399902E+01    0.510316550731658936E+00    0.325590560936581841E+00    0.795538783073425293E+01    0.973237514495849609E+00    0.522345863563112522E+00    0.175628811120986938E+00    0.767951309680938721E-01    0.411672711372375488E+00    0.667849540710449274E-01    0.477910041809082031E-02    0.120282043168480998E+00    0.145439305188381662E+00   -0.554228833454680443E+07   -0.608146350544151737E+01    1
    0.461379075050353971E+00    0.446766340732574463E+02    0.345388799905776978E+03   -0.688360708951950118E+00    0.180294657945632935E+03    0.398643720149993896E+03   -0.145427623391151450E+00    0.160635912418365479E+02    0.982690036296844482E+00    0.450318387999534109E+00    0.201573729515075684E+01    0.393649339675903320E+00    0.506339679802595422E+00    0.243444442749023438E-01    0.817470312118530329E-01    0.161134994029998779E+01    0.829038381576538141E-01    0.735271930694580078E+00    0.425161019580429789E-01    0.980338260563492769E-01   -0.551157500601379294E+07   -0.608396350544153197E+01    1
    0.642335918545723028E+00    0.839824438095092773E+02    0.359779906272888184E+03   -0.165376132726669289E+00    0.555916476249694824E+02    0.369502663612365723E+03   -0.707031318545341514E+00    0.850973248481750488E+01    0.276384949684143066E+00    0.266673378503430814E+00    0.165005195140838623E+02    0.996972322463989258E+00    0.530907113226941951E+00    0.720538437366485596E+00    0.776105225086212158E-01    0.108436381816864014E+01    0.168830394744873047E+00    0.144792687892913818E+01    0.223527580862729558E+00    0.131170945795762550E+00   -0.546332569711904228E+07   -0.608646350544153236E+01    1
    0.468027913570404019E+00    0.175117393732070923E+03    0.304713243246078491E+03   -0.533527681231498740E+00    0.122632668018341064E+03    0.245331352949142456E+03   -0.701838862895965532E+00    0.670955061912536621E+01    0.612487256526947021E+00    0.508248773754717775E+00    0.124691176414489746E+02    0.791092753410339355E+00    0.328228593392550561E+00    0.486674934625625610E+00    0.194993197917938260E-01    0.114380705356597900E+01    0.872817754745483509E-01    0.163800048828125000E+01    0.133124993332908753E+00    0.197942672336733350E+00   -0.541563676231167652E+07   -0.608896350544152032E+01    1
    0.469456660747528065E+00    0.179643535614013672E+03    0.400230604410171509E+03   -0.155179512500762895E+00    0.174026925563812256E+03    0.275892049074172974E+03   -0.145184433460235573E+00    0.174217021465301514E+02    0.304925620555877686E+00    0.115750716609133109E+00    0.190409696102142334E+02    0.902807891368865967E+00    0.276169815189074630E+00    0.236999094486236572E-01    0.152022242546081556E-02    0.117342948913574219E+00    0.168690729141235368E+00    0.585775017738342285E+00    0.214363524975263481E+00    0.196492316415023793E+00   -0.541536718002308626E+07   -0.609146350544151804E+01    1
    0.651031672954559326E+00    0.175219832658767700E+03    0.225408065319061279E+03   -0.487865701317787170E+00    0.189375072717666626E+03    0.437553936243057251E+03   -0.260026296973228432E+00    0.544091939926147461E+01    0.498648822307586670E+00    0.310495259636817122E+00    0.591404914855957031E+01    0.649130463600158691E+00    0.403453278210673061E+00    0.118628427386283875E+01    0.172436594963073751E-01    0.129724490642547607E+01    0.142593944072723383E+00    0.649485230445861816E+00    0.882751439979189700E-01    0.224403242248284812E+00   -0.532919011620737053E+07   -0.609396350544151844E+01    1
    0.616941624879837058E+00    0.192916693687438965E+03    0.430202823877334595E+03   -0.175600299239158653E+00    0.155359061956405640E+03    0.374584537744522095E+03   -0.252126517891883839E+00    0.139746820926666260E+02    0.868911683559417725E+00    0.423161834732395659E+00    0.829380393028259277E+01    0.502798616886138916E+00    0.380439070013278369E+00    0.117322593927383423E+00    0.721031427383422852E-01    0.319738268852233887E+00    0.527780055999755877E-02    0.111224055290222168E+01    0.525536433380121015E-01    0.132454354803514474E+00   -0.525264056515822746E+07   -0.609646350544151083E+01    1
    0.171359989047050465E+00    0.528626716136932373E+02    0.257426738739013672E+03   -0.178377708792686440E+00    0.139032326936721802E+03    0.343841665983200073E+03   -0.728715398907661460E+00    0.110976278781890869E+02    0.824743270874023438E+00    0.335869039249693524E+00    0.170109009742736816E+02    0.459056496620178223E+00    0.270687916519236571E+00    0.810302853584289551E+00    0.622342824935913103E-02    0.226100564002990723E+00    0.100438749790191656E+00    0.194063639640808105E+01    0.222676781379452959E+00    0.216423787845897664E+00   -0.522342005955585279E+07   -0.609896350544150234E+01    1
    0.717214739322662331E+00    0.147472659349441528E+03    0.363256299495697021E+03   -0.153424221277236872E+00    0.186238883733749390E+03    0.454234772920608521E+03   -0.734136709570884727E+00    0.438065528869628906E+00    0.821502804756164551E-01    0.480168730295305934E+00    0.160965609550476074E+02    0.864747405052185059E+00    0.148351650218955300E+00    0.730598866939544678E-01    0.176929831504821786E-02    0.172625124454498291E+01    0.182172083854675315E+00    0.817175745964050293E+00    0.167609843639600284E-01    0.304991852868533142E+00   -0.522272448894956335E+07   -0.610146350544149918E+01    1
    0.550225836038589544E+00    0.525214517116546631E+02    0.285107976198196411E+03   -0.173846209049224876E+00    0.174779306650161743E+03    0.342980605363845825E+03   -0.576417094469070412E+00    0.112330591678619385E+02    0.894278287887573242E+00    0.324833937509545312E+00    0.156182479858398438E+02    0.918925702571868896E+00    0.103355941213667424E+00    0.761856526136398315E+00    0.437038004398346003E-01    0.120651102066040039E+01    0.675128102302551270E-01    0.809987187385559082E+00    0.155730058123577847E+00    0.854963523666858738E-02   -0.522213419269812666E+07   -0.610396350544150579E+01    1
    0.536175790429115340E+00    0.167603431940078735E+03    0.283835679292678833E+03   -0.167047584056854270E+00    0.993647086620330811E+02    0.366995209455490112E+03   -0.714469087123870805E+00    0.935012221336364746E+01    0.930304467678070068E+00    0.443886847732779533E+00    0.147281682491302490E+02    0.496160805225372314E+00    0.164737812000811112E+00    0.622308701276779175E+00    0.581375241279602079E-01    0.500418663024902344E+00    0.695782542228698814E-01    0.158533680438995361E+01    0.370995375554728501E-01    0.117291207861793034E+00   -0.509156469110986590E+07   -0.610646350544152394E+01    1
    0.895660006999969505E+00    0.901148319244384766E+02    0.463212645053863525E+03   -0.287694546580314625E+00    0.547510862350463867E+02    0.464763927459716797E+03   -0.701470416784286455E+00    0.166141092777252197E+02    0.599633216857910156E+00    0.419435690219178203E+00    0.159165704250335693E+02    0.371758818626403809E+00    0.157760237857424296E+00    0.295261055231094360E+00    0.116201221942901622E-01    0.197361290454864502E+01    0.697047710418701172E-01    0.110470056533813477E+00    0.138794999414311643E+00    0.287101095552456387E+00   -0.508779947140488122E+07   -0.610896350544153233E+01    1
    0.322849658131599382E+00    0.121898010969161987E+03    0.448440825939178467E+03   -0.254570350050926208E+00    0.154316433668136597E+03    0.268588787317276001E+03   -0.290794607996940624E+00    0.686524271965026855E+01    0.809447288513183594E+00    0.377235181745547377E+00    0.179857718944549561E+02    0.508471846580505371E+00    0.393735242717839828E+00    0.814917504787445068E+00    0.769628167152404813E-01    0.346669793128967285E+00    0.108726084232330322E+00    0.883645892143249512E+00    0.792177649238920284E-01    0.100015500666475299E+00   -0.503468179535701871E+07   -0.611146350544151318E+01    1
    0.898662006855010964E+00    0.385176813602447510E+02    0.234333795309066772E+03   -0.190646421909332231E+00    0.144489957094192505E+03    0.319495540857315063E+03   -0.275895825028419472E+00    0.132320415973663330E+02    0.842256367206573486E+00    0.384646734704245208E+00    0.121066975593566895E+02    0.627782583236694336E+00    0.365677444402105145E+00    0.937417298555374146E+00    0.680508136749267550E-01    0.451526403427124023E+00    0.117307615280151378E+00    0.191540312767028809E+01    0.218615675699273371E+00    0.134333299938440315E+00   -0.502918663757596537E+07   -0.611396350544150202E+01    1
    0.715735992789268471E+00    0.187036980390548706E+03    0.451559680700302124E+03   -0.321113151311874401E+00    0.123010408878326416E+03    0.268960165977478027E+03   -0.609194540977478050E+00    0.122556734085083008E+02    0.686124622821807861E+00    0.222819474383883415E+00    0.159366118907928467E+02    0.814399063587188721E+00    0.220053632975038077E+00    0.183773428201675415E+00    0.415064990520477295E-01    0.991069078445434570E+00    0.534023165702819866E-01    0.787985324859619141E-02    0.168658562714957605E+00    0.102790375812828544E+00   -0.501729896236028895E+07   -0.611646350544151840E+01    1
