    0.409795820713043157E+00    0.562842154502868652E+02    0.286574125289916992E+03   -0.410247007012367215E+00    0.184148788452148438E+03    0.399079811573028564E+03   -0.381062200665473916E+00    0.165731692314147949E+02    0.833455860614776611E+00    0.339693021058983358E+00    0.166278839111328125E+01    0.449481427669525146E+00    0.283098363058646552E+00    0.121377566456794739E+01    0.272202908992767341E-01    0.198488235473632812E+01    0.171689844131469732E+00    0.943055987358093262E+00    0.216021355984622257E-01    0.277330389212000372E+00   -0.481018464429615438E+07   -0.413195633965034226E+01    1
    0.724198964238166876E+00    0.680175709724426270E+02    0.220650488138198853E+03   -0.617908892035484270E+00    0.988016057014465332E+02    0.257452881336212158E+03   -0.600838562846183755E+00    0.172049200534820557E+02    0.235626339912414551E+00    0.420748536197004364E+00    0.132504105567932129E+02    0.987368702888488770E+00    0.230819828730672111E+00    0.136829191446304321E+01    0.461464703083038358E-01    0.188910686969757080E+01    0.106193482875823975E+00    0.500205993652343750E+00    0.135282415286985036E+00    0.143189041370987896E+00   -0.451917195341796987E+07   -0.415195633965034450E+01    1
    0.913464704155921958E+00    0.142233028411865234E+03    0.286549109220504761E+03   -0.367349302768707253E+00    0.163240679502487183E+03    0.261266624927520752E+03   -0.466663855314254750E+00    0.115095877647399902E+02    0.173268914222717285E+00    0.245558720353161397E+00    0.162288928031921387E+02    0.450776398181915283E+00    0.176453627486143627E+00    0.580951631069183350E+00    0.868418633937835804E-01    0.123968064785003662E+01    0.727468132972717285E-01    0.194291973114013672E+01    0.138959745941207413E+00    0.141133567380023001E+00   -0.450204747047470137E+07   -0.417195633965034762E+01    1
    0.816632428765296958E+00    0.147909644842147827E+03    0.418766170740127563E+03   -0.520402747392654463E+00    0.166809723377227783E+03    0.266228103637695312E+03   -0.153099825978279092E+00    0.287615060806274414E+01    0.128021478652954102E+00    0.428432670357181633E+00    0.839245319366455078E+01    0.812192142009735107E+00    0.165140855468821873E+00    0.950303345918655396E+00    0.713443756103515647E-03    0.772972464561462402E+00    0.167694020271301286E+00    0.372668385505676270E+00    0.122058305120836499E+00    0.298704164047873033E+00   -0.421291004295075312E+07   -0.419195633965034720E+01    1
    0.765443903207778886E+00    0.160154497623443604E+03    0.235829895734786987E+03   -0.541662204265594527E+00    0.173446291685104370E+03    0.287998771667480469E+03   -0.174659386277198792E+00    0.186977386474609375E+00    0.634721994400024414E+00    0.255765436311743477E+00    0.118008828163146973E+02    0.733024239540100098E+00    0.643558494514162582E-01    0.765962451696395874E+00    0.205070137977600118E-01    0.113574528694152832E+01    0.155460047721862810E+00    0.915005326271057129E+00    0.178576729586483851E+00    0.193738650528931605E+00   -0.388142573246641317E+07   -0.421195633965034677E+01    1
    0.164805656671524026E+00    0.500637865066528320E+02    0.363187545537948608E+03   -0.726805406808853194E+00    0.158883988857269287E+03    0.292927616834640503E+03   -0.620719155669212319E+00    0.124325311183929443E+02    0.583535134792327881E+00    0.113205757302326613E-03    0.185679662227630615E+02    0.122530579566955566E+00    0.544073026342681509E+00    0.844587206840515137E+00    0.853867053985595814E-01    0.809681534767150879E+00    0.603560447692871108E-01    0.482833147048950195E+00    0.839375466830080824E-01    0.209292593293082724E+00   -0.384696895543603133E+07   -0.423195633965034279E+01    1
    0.221234884858131420E+00    0.161290799379348755E+03    0.345506674051284790E+03   -0.209189528226852439E+00    0.693576776981353760E+02    0.476068866252899170E+03   -0.703686362504959084E+00    0.127703499794006348E+02    0.744451045989990234E+00    0.305020357854235646E+00    0.352053761482238770E+01    0.303738951683044434E+00    0.467837072963487477E+00    0.595833331346511841E+00    0.202928602695465095E-01    0.198586416244506836E+01    0.204495906829833991E-01    0.125536131858825684E+01    0.118203408929157261E-01    0.220943166109049322E+00   -0.345576599483691901E+07   -0.425195633965034059E+01    1
    0.377836152911186218E+00    0.543955111503601074E+02    0.431342065334320068E+03   -0.263645476102828957E+00    0.140912963151931763E+03    0.394603580236434937E+03   -0.340701815485954296E+00    0.537887096405029297E+01    0.748437821865081787E+00    0.464387828436406080E+00    0.118069934844970703E+02    0.419164717197418213E+00    0.263110120244539836E+00    0.769413918256759644E+00    0.373254120349884033E-01    0.142729115486145020E+01    0.916700839996337918E-01    0.199435472488403320E+00    0.150839356223646998E+00    0.615812990763187421E-01   -0.318980354838175047E+07   -0.427195633965034727E+01    1
    0.957916510105133012E+00    0.463215684890747070E+02    0.212198078632354736E+03   -0.491451832652091969E+00    0.123857010602951050E+03    0.313815820217132568E+03   -0.340021449327468861E+00    0.161209344863891602E+02    0.630467355251312256E+00    0.124767984402023718E+00    0.173932397365570068E+02    0.582914829254150391E+00    0.191574865858265386E+00    0.617370486259460449E+00    0.180053591728210442E-01    0.874047279357910156E+00    0.438055396080017090E-01    0.571009159088134766E+00    0.125455235083479277E+00    0.178642374486851691E+00   -0.315695674981865566E+07   -0.429195633965034329E+01    1
    0.683600053191184998E+00    0.122098060846328735E+03    0.375024616718292236E+03   -0.359038847684860218E+00    0.718926978111267090E+02    0.344153821468353271E+03   -0.711432835459709145E+00    0.357987642288208008E+01    0.636952459812164307E+00    0.189148558347630058E+00    0.180664873123168945E+02    0.334939420223236084E+00    0.170470762930124448E+00    0.131341990828514099E+01    0.473674893379211481E-01    0.950152277946472168E+00    0.163612961769104004E+00    0.762767672538757324E+00    0.443115991659933373E-01    0.156961977504372602E+00   -0.297163980494154897E+07   -0.431195633965034109E+01    1
    0.546573731303215071E+00    0.550923490524291992E+02    0.464991915225982666E+03   -0.653246167302131697E+00    0.703703939914703369E+02    0.217093539237976074E+03   -0.598513323068618819E+00    0.579016208648681641E+00    0.467258572578430176E+00    0.533612650677094513E+00    0.178072702884674072E+02    0.699207007884979248E+00    0.450411437060243280E+00    0.360859930515289307E+00    0.535329103469848674E-01    0.113739216327667236E+01    0.129373252391815186E+00    0.538021326065063477E-01    0.201238003918730035E+00    0.217951997047019008E+00   -0.292448160758896777E+07   -0.433195633965034244E+01    1
    0.591713070869445801E+00    0.536031651496887207E+02    0.441399919986724854E+03   -0.298599699139594998E+00    0.191769351959228516E+03    0.385652422904968262E+03   -0.740150788426399253E+00    0.376059770584106445E+01    0.450449109077453613E+00    0.242479626639634210E+00    0.349420070648193359E+01    0.912858605384826660E+00    0.114373807343708708E+00    0.138806828856468201E+01    0.182620048522949240E-01    0.901203989982604980E+00    0.173285961151123047E+00    0.152908670902252197E+01    0.113054372289580120E-01    0.297866720736765844E+00   -0.289637065703275381E+07   -0.435195633965034201E+01    1
    0.558623462915420532E+00    0.451668667793273926E+02    0.415450334548950195E+03   -0.546708714962005571E+00    0.121910713911056519E+03    0.356649303436279297E+03   -0.635725837945938066E+00    0.965785980224609375E+00    0.743154466152191162E+00    0.152910016131835719E+00    0.187000358104705811E+02    0.303901731967926025E+00    0.129598303441834678E+00    0.930633008480072021E+00    0.342018067836761461E-01    0.101717269420623779E+01    0.160431373119354265E+00    0.449541449546813965E+00    0.175869208977308872E+00    0.715732377179861129E-01   -0.283521901884264080E+07   -0.437195633965034336E+01    1
    0.767916125059127763E+00    0.108844203948974609E+03    0.283436423540115356E+03   -0.380887934565544095E+00    0.144201555252075195E+03    0.253254294395446777E+03   -0.743588030338287354E+00    0.155560469627380371E+02    0.712284684181213379E+00    0.121344804345227722E+00    0.952370405197143555E+01    0.193759143352508545E+00    0.180308094604828328E+00    0.120988368988037109E+00    0.312440097332000732E-01    0.143325698375701904E+01    0.151585078239440924E+00    0.138657271862030029E+01    0.221082465804125688E+00    0.260907069472074513E-02   -0.283261312899969704E+07   -0.439195633965034649E+01    1
    0.162271997332572915E+00    0.187957224845886230E+03    0.238426399230957031E+03   -0.161196380853652954E+00    0.160103771686553955E+03    0.347827464342117310E+03   -0.227914455533027582E+00    0.166532599925994873E+02    0.178524732589721680E+00    0.106268794000981714E+00    0.859436750411987305E+01    0.513456523418426514E+00    0.365869743210678222E+00    0.122189757227897644E+01    0.670472085475921631E-01    0.766341090202331543E+00    0.171239221096038841E+00    0.590137720108032227E+00    0.761652902671152432E-01    0.208225017530715456E+00   -0.281859072374810325E+07   -0.441195633965034784E+01    1
    0.421964067220687855E+00    0.293904244899749756E+02    0.289134097099304199E+03   -0.715299117565155074E+00    0.199495143890380859E+03    0.444259583950042725E+03   -0.591460272669792175E+00    0.191160917282104492E+01    0.344866991043090820E+00    0.372490764145274600E+00    0.136042714118957520E+02    0.437435269355773926E+00    0.286486185936057035E-01    0.378170281648635864E+00    0.231739044189453146E-01    0.287272930145263672E-01    0.165654623508453391E+00    0.103854012489318848E+01    0.152527381327282191E+00    0.269462656568920600E+00   -0.264146382875629608E+07   -0.443195633965034474E+01    1
    0.230533292889595010E+00    0.281004428863525391E+02    0.256347006559371948E+03   -0.614546617865562417E+00    0.154592722654342651E+03    0.365102928876876831E+03   -0.695507749915122986E+00    0.220939278602600098E+01    0.542609810829162598E+00    0.116022751233539528E+00    0.700723886489868164E+01    0.933167219161987305E+00    0.275498737567141772E+00    0.992050945758819580E+00    0.395460367202758803E-01    0.593305706977844238E+00    0.112498402595520020E-01    0.300697684288024902E+00    0.783484176398456106E-01    0.178896351232445239E+00   -0.263242477588542178E+07   -0.445195633965034343E+01    1
    0.112346592545509341E+00    0.620611143112182617E+02    0.379462385177612305E+03   -0.282451725006103493E+00    0.782728362083435059E+02    0.388074439764022827E+03   -0.630594441294670127E+00    0.247219443321228027E+01    0.978004932403564453E-02    0.464099492954586357E+00    0.175635111331939697E+02    0.786491513252258301E+00    0.193446452807547797E+00    0.633676350116729736E+00    0.731414318084716852E-01    0.122821831703186035E+01    0.192267954349517822E+00    0.916415452957153320E-01    0.184574112439177651E+00    0.594970976859211936E-01   -0.261586389155034814E+07   -0.447195633965034745E+01    1
    0.638536986708641119E+00    0.161821587085723877E+03    0.358685225248336792E+03   -0.302995675802230802E+00    0.148061865568161011E+03    0.304627215862274170E+03   -0.575593921542167708E+00    0.143456697463989258E+01    0.408735692501068115E+00    0.500784685093824011E+00    0.344521999359130859E+00    0.527850925922393799E+00    0.193989548106197562E+00    0.717061132192611694E+00    0.229054152965545675E-01    0.140466606616973877E+01    0.783841490745544461E-01    0.961995363235473633E+00    0.535300448616760974E-01    0.855112596573471967E-01   -0.257592644422522467E+07   -0.449195633965034435E+01    1
    0.134496307373046881E+00    0.797900652885437012E+02    0.353355354070663452E+03   -0.570066493749618486E+00    0.169461001157760620E+03    0.314340943098068237E+03   -0.261617743968963590E+00    0.439306139945983887E+01    0.694643080234527588E+00    0.869482590171378883E-01    0.405531167984008789E+01    0.751257061958312988E+00    0.320080472229832436E+00    0.890941768884658813E+00    0.634099960327148410E-01    0.197847247123718262E+01    0.152329838275909429E+00    0.134950160980224609E+01    0.807836926587969101E-01    0.527825886259675053E-01   -0.249609749668035703E+07   -0.451195633965034482E+01    1
    0.686267572641372725E+00    0.145746582746505737E+03    0.376810789108276367E+03   -0.265919923782348633E+00    0.102534178495407104E+03    0.337793928384780884E+03   -0.471738377213478055E+00    0.135362184047698975E+02    0.279674947261810303E+00    0.438220418913489729E+00    0.171639597415924072E+02    0.237639904022216797E+00    0.292959150568400557E-01    0.141415509581565857E+01    0.400208711624145536E-01    0.625588655471801758E+00    0.234277963638305671E-01    0.271820902824401855E+00    0.594506754050797281E-01    0.189689542927050592E+00   -0.246228214119558688E+07   -0.453195633965034705E+01    1
    0.819939690828323409E+00    0.188703576326370239E+03    0.339400553703308105E+03   -0.564928781986236528E+00    0.182926108837127686E+03    0.386510711908340454E+03   -0.335054787993431080E+00    0.817951083183288574E+01    0.898869633674621582E-01    0.151891421528855042E+00    0.160244047641754150E+02    0.140069067478179932E+00    0.132629896924240046E-01    0.377252250909805298E+00    0.289576649665832520E-01    0.164511668682098389E+01    0.181493389606475847E+00    0.857872962951660156E+00    0.183791532737656832E+00    0.736506396148681602E-01   -0.235955847557895491E+07   -0.455195633965034396E+01    1
    0.799822735786438033E+00    0.454053688049316406E+02    0.277976286411285400E+03   -0.282590967416763317E+00    0.194989687204360962E+03    0.417976850271224976E+03   -0.726024618744850136E+00    0.158127701282501221E+02    0.615414977073669434E-01    0.198658902963579020E+00    0.492715716361999512E+01    0.466366171836853027E+00    0.196414673243243604E+00    0.110716947913169861E+01    0.986177682876586970E-01    0.143848228454589844E+01    0.137843585014343267E+00    0.313544511795043945E+00    0.164532984555794015E+00    0.155971499522137652E+00   -0.235016370821472164E+07   -0.457195633965034354E+01    1
    0.196375125646591209E+00    0.193854329586029053E+03    0.361414676904678345E+03   -0.592729687690734863E+00    0.892022156715393066E+02    0.424839317798614502E+03   -0.502046886086463973E+00    0.129375386238098145E+02    0.957621574401855469E+00    0.318683627222661081E+00    0.292467117309570312E+01    0.303083956241607666E+00    0.393554655560609423E+00    0.926460653543472290E+00    0.369589269161224379E-01    0.113734877109527588E+01    0.236197352409362807E-01    0.195913696289062500E+01    0.117792688369959597E+00    0.171204465653371801E+00   -0.232321348340245243E+07   -0.459195633965034666E+01    1
    0.812018105387687705E+00    0.105865492820739746E+03    0.275877672433853149E+03   -0.546387380361556985E+00    0.141364668607711792E+03    0.360865432024002075E+03   -0.139028012752532959E+00    0.812998056411743164E+01    0.169987916946411133E+00    0.453490721331401725E+00    0.821704268455505371E+01    0.230129003524780273E+00    0.209048421934919820E+00    0.101358202099800110E+01    0.322426259517669678E-01    0.191229212284088135E+01    0.411938428878784197E-02    0.104944014549255371E+01    0.185221560089305043E+00    0.233943189625883091E+00   -0.223484021547706192E+07   -0.461195633965034801E+01    1
    0.120040321350097651E+00    0.329246425628662109E+02    0.238753539323806763E+03   -0.621927356719970681E+00    0.198359743356704712E+03    0.388649666309356689E+03   -0.244545051455497764E+00    0.545472025871276855E+01    0.307531058788299561E+00    0.484742165726497809E+00    0.515770912170410156E-01    0.890457212924957275E+00    0.794516475142326428E-01    0.937211751937866211E+00    0.188372671604156508E-01    0.193053281307220459E+01    0.215802431106567397E-01    0.179255080223083496E+01    0.178156869921965000E+00    0.592751651658654233E-01   -0.221985737291016337E+07   -0.463195633965034759E+01    1
    0.663917690515518188E+00    0.245189321041107178E+02    0.490980303287506104E+03   -0.585015061497688338E+00    0.184544585943222046E+03    0.429484206438064575E+03   -0.302613165974617015E+00    0.162130475044250488E+02    0.147410869598388672E+00    0.469975292944439238E+00    0.192119479179382324E+01    0.315637528896331787E+00    0.626369368903309937E-01    0.751543968915939331E+00    0.849131047725677490E-01    0.465640783309936523E+00    0.173058390617370599E-01    0.986272573471069336E+00    0.219353220370000594E-01    0.889143600948214541E-01   -0.205067781477375096E+07   -0.465195633965034716E+01    1
    0.514115768671035811E+00    0.120768425464630127E+03    0.294516932964324951E+03   -0.272909668087959301E+00    0.259093463420867920E+02    0.417299252748489380E+03   -0.552372983098030068E+00    0.761051416397094727E+01    0.796550989151000977E+00    0.390750103666033910E+00    0.882065176963806152E+01    0.724055051803588867E+00    0.241222930762319682E-01    0.393629282712936401E+00    0.386613786220550565E-01    0.186481833457946777E+01    0.185438704490661632E+00    0.124192273616790771E+01    0.809720687603652511E-01    0.226362896818435189E+00   -0.202373349884058582E+07   -0.467195633965034407E+01    1
    0.316252347826957658E+00    0.185928015708923340E+03    0.428695726394653320E+03   -0.684793949127197266E+00    0.434762382507324219E+02    0.226469683647155762E+03   -0.580477944016456582E+00    0.180337560176849365E+02    0.222362220287322998E+00    0.380452270094218448E+00    0.126941156387329102E+02    0.756576657295227051E+00    0.427352334199368522E+00    0.761932075023651123E+00    0.632917344570159968E-01    0.181693363189697266E+01    0.531140327453613337E-01    0.616538047790527344E+00    0.153626918141667262E+00    0.273246454936015626E+00   -0.199643512202838715E+07   -0.469195633965034364E+01    1
    0.566394144296646140E+00    0.362919950485229492E+02    0.463740718364715576E+03   -0.165034767985343889E+00    0.182328051328659058E+03    0.301943844556808472E+03   -0.727227666974067710E+00    0.472180485725402832E+01    0.445526242256164551E-01    0.135700779774737684E+00    0.111751830577850342E+02    0.756459236145019531E-01    0.534315691753120769E+00    0.369664549827575684E+00    0.342121362686157240E-01    0.635118842124938965E+00    0.197403395175933860E+00    0.169105589389801025E+01    0.223315143842284680E+00    0.914183611092567461E-01   -0.197153130218257313E+07   -0.471195633965034677E+01    1
    0.975210058689117476E+00    0.169859727621078491E+03    0.364838463068008423E+03   -0.186633613705635026E+00    0.820145177841186523E+02    0.459540736675262451E+03   -0.232570049166679338E+00    0.179672908782958984E+02    0.959738731384277344E+00    0.425154815498626659E+00    0.669710993766784668E+01    0.780371189117431641E+00    0.312726498625239324E+00    0.101347401738166809E+01    0.302410125732421875E-01    0.122604238986968994E+01    0.163928163051605236E+00    0.199650883674621582E+01    0.167681824203634276E-01    0.554854702190279922E-01   -0.196874183913865266E+07   -0.473195633965034634E+01    1
    0.910808849334716841E+00    0.149780517816543579E+03    0.498205977678298950E+03   -0.286900508403778065E+00    0.411238873004913330E+02    0.306556475162506104E+03   -0.729600909352302596E+00    0.184279918670654297E+01    0.632227540016174316E+00    0.866323696205189286E-01    0.172603929042816162E+02    0.256727874279022217E+00    0.979423930423595629E-01    0.102090990543365479E+01    0.466634035110473615E-02    0.892823338508605957E+00    0.146479856967926036E+00    0.185699796676635742E+01    0.132396183382311461E+00    0.897646468936800918E-01   -0.196061320295112277E+07   -0.475195633965034325E+01    1
    0.942343550920486495E+00    0.117422949075698853E+03    0.375869905948638916E+03   -0.135620564222335815E+00    0.131405508518218994E+03    0.483168816566467285E+03   -0.400983473658561684E+00    0.175856089591979980E+02    0.600524902343750000E+00    0.144187867806788939E+00    0.835784673690795898E+00    0.226998329162597656E-01    0.171383718684647524E+00    0.122280719876289368E+01    0.397032320499420208E-01    0.162912917137145996E+01    0.151427006721496588E+00    0.184342730045318604E+01    0.200312393175081010E+00    0.190061506547927854E-01   -0.193860362796986173E+07   -0.477195633965034460E+01    1
    0.292403957247734048E+00    0.134064371585845947E+03    0.490009289979934692E+03   -0.478258672356605519E+00    0.147095808982849121E+03    0.267144954204559326E+03   -0.200669822096824602E+00    0.112133371829986572E+02    0.972133874893188477E-02    0.361590859851720015E+00    0.522887587547302246E+01    0.434335827827453613E+00    0.308378873387935237E+00    0.120479464530944824E+01    0.746327102184295710E-01    0.196268475055694580E+01    0.702289700508117731E-01    0.137831044197082520E+01    0.968534344564223326E-01    0.352293552197098722E-01   -0.179514628162738867E+07   -0.479195633965034506E+01    1
    0.542111897468566917E+00    0.119465075731277466E+03    0.322209507226943970E+03   -0.215181833505630471E+00    0.798977077007293701E+02    0.387497049570083618E+03   -0.526371341943740800E+00    0.130493509769439697E+02    0.318597555160522461E-01    0.228277593035163623E+00    0.988609910011291504E+01    0.547430157661437988E+00    0.247647910156523238E+00    0.145670878887176514E+01    0.117546260356903090E-01    0.163863730430603027E+01    0.105179071426391602E+00    0.138250017166137695E+01    0.118050362613793619E+00    0.155125100780546671E+00   -0.178149729149283655E+07   -0.481195633965034641E+01    1
    0.858134499192237832E+00    0.160298596620559692E+03    0.407638061046600342E+03   -0.228878498077392578E+00    0.166637418270111084E+03    0.329495799541473389E+03   -0.527857989072799683E+00    0.619808673858642578E+01    0.183880329132080078E-01    0.283098887640988506E+00    0.102783370018005371E+02    0.272608399391174316E+00    0.949347433804769159E-01    0.107382532954216003E+01    0.513354539871215855E-02    0.181126832962036133E+00    0.801151990890502930E-02    0.104779481887817383E+00    0.171890004777854100E+00    0.625376506032943730E-01   -0.176617755962942890E+07   -0.483195633965034776E+01    1
    0.557567360997200057E+00    0.137380440235137939E+03    0.497726452350616455E+03   -0.117251878976821877E+00    0.168585581779479980E+03    0.287959808111190796E+03   -0.413102832436561596E+00    0.151810860633850098E+02    0.854294896125793457E-01    0.184031310880365562E+00    0.189047944545745850E+02    0.300666689872741699E-01    0.152598913110725976E-01    0.137624967098236084E+01    0.136752486228942875E-01    0.414918422698974609E+00    0.174528002738952637E+00    0.206545948982238770E+00    0.429982639010196913E-01    0.477779771304488177E-01   -0.174795676809010468E+07   -0.485195633965034734E+01    1
    0.252146944403648376E+00    0.138086740970611572E+03    0.303877967596054077E+03   -0.528023266792297385E+00    0.178877614736557007E+03    0.359168899059295654E+03   -0.313390311598777782E+00    0.556592583656311035E+01    0.458328723907470703E-01    0.192786253829794169E+00    0.629037261009216309E+01    0.821892201900482178E+00    0.151476123602980739E+00    0.628163427114486694E+00    0.948558509349823054E-01    0.171678650379180908E+01    0.718944072723388689E-02    0.140799868106842041E+01    0.647149618241494862E-01    0.658459819482207359E-01   -0.173391983904372482E+07   -0.487195633965034602E+01    1
    0.426211690902709939E+00    0.148345342874526978E+03    0.496801555156707764E+03   -0.301894482970237743E+00    0.120852121114730835E+03    0.254821938276290894E+03   -0.619486507773399309E+00    0.109741497039794922E+02    0.554500401020050049E+00    0.671292135910979415E-01    0.276523947715759277E+01    0.150974333286285400E+00    0.381580858422090552E+00    0.125463277101516724E+00    0.775874078273773304E-01    0.124967288970947266E+01    0.666203975677490262E-01    0.144312763214111328E+01    0.497714597430348391E-02    0.297084539433932315E+00   -0.171471151080788020E+07   -0.489195633965034382E+01    1
    0.949502122402191118E+00    0.182080043554306030E+03    0.291380500793457031E+03   -0.481008186936378479E+00    0.562165164947509766E+02    0.287920737266540527E+03   -0.394165399670600880E+00    0.188998126983642578E+02    0.702424347400665283E+00    0.240974771351211786E+00    0.136977815628051758E+02    0.736201286315917969E+00    0.169274580407298703E+00    0.102078133821487427E+01    0.143288731575012211E-01    0.149268126487731934E+01    0.121417498588562017E+00    0.158416235446929932E+01    0.261811373930144337E-01    0.134352574383473394E+00   -0.169388407224246208E+07   -0.491195633965034428E+01    1
