    0.830209798696769918E+00    0.194013916713517830E+03    0.324402036785125404E+03   -0.234192556814452502E+00    0.276102724781785369E+02    0.375696384070037539E+03   -0.151070392414057175E+00    0.207904935031120974E+01    0.324719398304759294E-01    0.334226513727890542E-01    0.306658561393327300E+01    0.303725487147358149E-01    0.131080260956875604E-01    0.163602825545446556E+00    0.101889698550218250E-01    0.809294119565024284E+00    0.492481349968026949E-01    0.102379328064380393E+01    0.171182549006011556E-01    0.750017978208533109E-01   -0.151028077911578833E+03
    0.840594417404851857E+00    0.175845656322058403E+03    0.338122071291350949E+03   -0.355316725907967035E+00    0.203896896521173758E+02    0.404226707118357638E+03   -0.138105278286050015E+00    0.242013488877157101E+01    0.650300635200222882E-01    0.558928448562914792E-02    0.202139180296788817E+00    0.445976471447076112E-01    0.265557949398410355E-01    0.215387604246888131E+00    0.802580553795965990E-02    0.804882942611923502E+00    0.151128148115649674E+00    0.455924484166817967E+00    0.357267399855290893E-01    0.124663615239281062E-01   -0.150950533426811376E+03
    0.830846354973954537E+00    0.184744932664630710E+03    0.294994050610196552E+03   -0.402820298905278706E+00    0.269288287833268001E+02    0.465407928340516605E+03   -0.150478550089082286E+00    0.294026848135429564E+01    0.740473656303451688E-02    0.147772514377334258E-01    0.293051951751068973E+01    0.315811139647039357E-01    0.158396521169181480E-01    0.887780024429983272E-01    0.104357158480935276E-01    0.674408376626123962E+00    0.799934308475410277E-01    0.779300200270345855E+00    0.812409703321106541E-01    0.766324078625131022E-01   -0.150942456939511999E+03
    0.843462058121265734E+00    0.173049964466488063E+03    0.292783544100227061E+03   -0.493358385736689609E+00    0.214073367793001381E+02    0.256313368730037496E+03   -0.127131996685813209E+00    0.219318057274704037E+01    0.723409179213756626E-02    0.410507002200876728E-01    0.556315697649134355E+00    0.366048371852752824E-01    0.149609391664976034E-01    0.113195451934249375E+00    0.211968596887454185E-02    0.168118710721002285E+01    0.967424133178108603E-01    0.134780890179629598E+01    0.173362359828132945E+00    0.106942660991326127E+00   -0.150877190492082946E+03
    0.837626292283243479E+00    0.174814667013639422E+03    0.320604738076114074E+03   -0.397467626313694311E+00    0.225575360585632581E+02    0.308073670137478246E+03   -0.129348292646718988E+00    0.633532783410903799E+00    0.199195426211062815E+00    0.100267130202543134E-01    0.113040823648733579E+01    0.957595698525788748E-02    0.148670817616041156E-01    0.107618044386977363E+00    0.943482057691371646E-02    0.947532972607307733E+00    0.613761743011381547E-01    0.197594928830725647E+01    0.690785645117170943E-01    0.209717580535137588E+00   -0.150846415405261411E+03
    0.839883350749441870E+00    0.172685077768332832E+03    0.301864300158111746E+03   -0.484825867416813105E+00    0.214157647303847440E+02    0.334675435290444341E+03   -0.147114630525220336E+00    0.153024134073384133E+01    0.104927029414649282E-01    0.427334495993778249E-01    0.790233488656760796E+00    0.924328123284650777E-01    0.721282422518517569E-02    0.645704674302775838E-01    0.122116311436933876E-01    0.119312958542759895E+01    0.723118849617887804E-01    0.367382424022177467E+00    0.123797273890803111E+00    0.567956177084312300E-01   -0.150771458748108330E+03
    0.838955956143655923E+00    0.189172699730264952E+03    0.285227676723134152E+03   -0.308212051876226134E+00    0.204735615498928105E+02    0.433114557978666198E+03   -0.156301331642473507E+00    0.194913513906869285E+01    0.382155944897859673E-01    0.283028601043526264E-01    0.139531077958864769E+01    0.871990615335714730E-01    0.705557657597552686E-02    0.974852175567365170E-02    0.216230875069713946E-01    0.110026116549689790E+01    0.392864941285177571E-01    0.853169131908888656E+00    0.343773202079585005E-01    0.745116541146213229E-01   -0.150665166334362311E+03
    0.840669595803947289E+00    0.173779165968742348E+03    0.329157763921448577E+03   -0.397885210862411021E+00    0.207846390985526348E+02    0.298913045792696835E+03   -0.132977256693871615E+00    0.924334460006394076E+00    0.104398890275148218E+00    0.756650643378543701E-02    0.199385086657476229E+00    0.671650883747245964E-01    0.667438671738880031E-02    0.193297573569809478E+00    0.833813391566241673E-02    0.130239338390309833E+01    0.137759188274459848E+00    0.147825689473184840E+01    0.510033049562995944E-01    0.116441574266344758E+00   -0.150242140029935968E+03
    0.833365656963958812E+00    0.179232981983386736E+03    0.327695662859677611E+03   -0.371739475320087498E+00    0.212864083363536061E+02    0.369444700562511343E+03   -0.148582146581669128E+00    0.166633725505266200E+00    0.151457143118109011E+00    0.249075231652671064E-01    0.169378962367843444E+00    0.449765531913850214E-01    0.146697224465701572E-01    0.946447271164243542E-01    0.176215256045392545E-01    0.120953328382657954E+01    0.446543699148424234E-01    0.199259176614107214E+01    0.183356707080926558E-01    0.170723930375756339E+00   -0.150121796445269695E+03
    0.836151413350806560E+00    0.186678969215935439E+03    0.297950086224671054E+03   -0.342247894004848952E+00    0.222795120151296544E+02    0.281600142280305192E+03   -0.139121095935491712E+00    0.324892786895709174E+01    0.129884934008232061E+00    0.287498491099132071E-02    0.176650902606949511E+01    0.716462500184565226E-01    0.688229460708699191E-04    0.185050811872627119E+00    0.761928677733759649E-02    0.178821077041595267E+01    0.627080208830980007E-01    0.152282967876663400E+01    0.361143156254261771E-01    0.703618833206423877E-01   -0.149918760355946119E+03
    0.839062831825925004E+00    0.185259381209279127E+03    0.328651495189484308E+03   -0.297591493181209477E+00    0.208114161049697231E+02    0.286555286869488441E+03   -0.134608777373901756E+00    0.110089330849349953E+01    0.878527865660859025E-01    0.321663716261944635E-01    0.768942766488476370E+00    0.654435916904108628E-02    0.129348224134113073E-01    0.264108363501756427E+00    0.364974171258948717E-02    0.187521750318307451E+00    0.115141237286840892E+00    0.105420472294206549E+00    0.163687371311817299E-01    0.224656781784434212E+00   -0.149880089803569490E+03
    0.832462184431784324E+00    0.183870712758818769E+03    0.360302905787659881E+03   -0.297323715558992674E+00    0.207201424804363050E+02    0.408259016244815371E+03   -0.145736602814529714E+00    0.229198541021028079E+01    0.193564969421805011E-01    0.253768182477256896E-01    0.109536524449640860E+01    0.385928549802052739E-01    0.818175639138638347E-02    0.156986431562135542E+00    0.882256626422649008E-02    0.116560974706443859E+00    0.741016886809746506E-01    0.414830046241746908E+00    0.745475849777270105E-01    0.276849582936667504E+00   -0.149875309724755368E+03
    0.833515897059265432E+00    0.188865699832859093E+03    0.284469024849118796E+03   -0.352403494845307086E+00    0.236264718588088165E+02    0.443627802163685772E+03   -0.143446985901618862E+00    0.269251506545665720E+01    0.153496550745024524E+00    0.495054621483586015E-02    0.221649567717611884E+01    0.237673620697471076E-01    0.194746857417985135E-01    0.919334808144751658E-01    0.118040348843509967E-01    0.110413860369673289E+01    0.105187347759125666E+00    0.140054841529798413E+01    0.194583161154270184E-01    0.865998885612840642E-02   -0.149825915112179445E+03
    0.838171440702104809E+00    0.186167977386334798E+03    0.290922084437244791E+03   -0.320344410448463346E+00    0.258817528053046821E+02    0.385247651119815828E+03   -0.153008332218846355E+00    0.198739074391700155E+01    0.401572068943801541E-01    0.141524169797392300E-01    0.296574194878438435E+01    0.415232352548561418E-01    0.172040742926247228E-01    0.783040253639914613E-01    0.185585439478936631E-01    0.127298222608596578E+01    0.173221694745304133E-01    0.183640381440516220E+01    0.785492529368697762E-01    0.174100010732716705E-02   -0.149823072603905416E+03
    0.835416873968605755E+00    0.167000307934615194E+03    0.306593286291554023E+03   -0.598106669242000177E+00    0.207133228803239255E+02    0.401306357151005386E+03   -0.149257501082685762E+00    0.965205512618357631E+00    0.917370483186461666E-01    0.415992331009339689E-01    0.934011756503266288E+00    0.589087503706502841E-01    0.142905586576452231E-01    0.753267722021030706E-01    0.151190321338153504E-01    0.102771270678726823E+01    0.661806429389736328E-01    0.589156978307018075E+00    0.817839195424040072E-01    0.618634575248705673E-01   -0.149800388341966652E+03
    0.833034702379202852E+00    0.173809738330814554E+03    0.316515110720166376E+03   -0.460407182388993474E+00    0.204674551761048882E+02    0.306765358659016727E+03   -0.149284259350620507E+00    0.238861659851860875E+01    0.196369576978713184E+00    0.524367634707725155E-02    0.187257690510316133E+01    0.245842229486314540E-01    0.257059969046319900E-02    0.267470165566365436E+00    0.207557077090486609E-02    0.141051712142763397E+01    0.563538397424998838E-01    0.416455739495348642E+00    0.602629702881808393E-01    0.108287176630157925E+00   -0.149770685462049016E+03
    0.837990207283052513E+00    0.196747850815887148E+03    0.297309717442681915E+03   -0.222565211152678022E+00    0.217242725739453419E+02    0.452586762759460100E+03   -0.131189286078649103E+00    0.582359308407722320E+00    0.285252595020512104E-01    0.372618322790662683E-02    0.275251876791463845E+00    0.240392976342847092E-01    0.453318016948137670E-01    0.165350915113044103E-01    0.141605196925612114E-01    0.638283730887376333E+00    0.109715513627256359E+00    0.188550163990116015E+01    0.154523889303831430E+00    0.254021698672551421E+00   -0.149769316436793076E+03
    0.834507130393772556E+00    0.188016963077346134E+03    0.280627223565274562E+03   -0.359347515907110504E+00    0.230757311515723842E+02    0.274966381796941391E+03   -0.137350422984000686E+00    0.145789804157403835E+01    0.776417251004771214E-01    0.559486095464194980E-02    0.271851062068263705E+01    0.287509310181858005E-01    0.149946752089829792E-01    0.504074327365078220E-01    0.782497805837205872E-02    0.149966629106890159E+01    0.786648149281092973E-01    0.162543431077223977E+01    0.571859980662421871E-01    0.168415184186462119E+00   -0.149752383091316716E+03
    0.841606552231283445E+00    0.177014591406755414E+03    0.326463704276414887E+03   -0.349797071144311689E+00    0.223814102090224978E+02    0.380506165041032091E+03   -0.137966700001095788E+00    0.121178604747709495E+01    0.183853360759139300E-01    0.120409097626518295E-01    0.734172209947418830E+00    0.101568090434264171E-02    0.295318049193777667E-01    0.201442092769444248E+00    0.795852878458041570E-02    0.799583270453517514E+00    0.117437754171074438E+00    0.736332134243914527E+00    0.218500938220429597E+00    0.102140137433346753E+00   -0.149722390163119371E+03
    0.837234745983632234E+00    0.179475272219350842E+03    0.320707038206348216E+03   -0.360402266068340693E+00    0.229972418494567812E+02    0.485528892193222532E+03   -0.136939870528464902E+00    0.123500947140335993E+01    0.721667843508858042E-01    0.164019282745084642E-01    0.212156229430583476E+01    0.354779359962010404E-01    0.971304076812949321E-02    0.809622806910117732E-01    0.169217675618113725E-01    0.795579811233229850E+00    0.339537871833097485E-01    0.177587249144082970E+01    0.843301088048157253E-02    0.210615276014764680E+00   -0.149606155169382930E+03
    0.836247862466413694E+00    0.163441275222832076E+03    0.321217466730026558E+03   -0.542542507866128454E+00    0.218628389098481399E+02    0.383905429194084263E+03   -0.148522457100331295E+00    0.119061485892756957E+01    0.126051012253782291E+00    0.477444946495856823E-02    0.141460077584697164E+01    0.313176927807201980E-01    0.204144443674315300E-01    0.136242833079271153E+00    0.142280909349378291E-01    0.333326219832235260E+00    0.873680817538273619E-01    0.837125501277340756E+00    0.198298782483710967E-01    0.980432503069800232E-01   -0.149550727722831994E+03
    0.828928841225389124E+00    0.197833380373713169E+03    0.292288853930422988E+03   -0.232606992878771401E+00    0.241225308595889665E+02    0.288650578007556589E+03   -0.156195665570868614E+00    0.152223288123542355E+01    0.952221506316832667E-01    0.157227387967833511E-01    0.330206667545691790E+01    0.493001396043288923E-01    0.538436251254295530E-02    0.143030993472752943E+00    0.125457697855706485E-01    0.446427915641626760E+00    0.751839446567264258E-01    0.102431723136435959E+01    0.127816061321211705E+00    0.955707954782158420E-01   -0.149521233851199185E+03
    0.832913630501309510E+00    0.195936565129784753E+03    0.282041064112336016E+03   -0.269800328514697152E+00    0.227956290338126522E+02    0.380565936830777332E+03   -0.140708678733496684E+00    0.995332254907370428E+00    0.253832565644159930E-01    0.259941398163110390E-01    0.292435303932316382E+01    0.513835961324038692E-01    0.239006182482270658E-01    0.534840338867278511E-01    0.348720478812743163E-02    0.182180380931346875E+01    0.746490259156238206E-01    0.131953867958451720E+01    0.134183078119341020E+00    0.827076804836475721E-01   -0.149516817464047506E+03
    0.832532156067467777E+00    0.192269497150069498E+03    0.301541908121020413E+03   -0.290441124482237856E+00    0.229884427433874272E+02    0.245397579296586002E+03   -0.141660060395238485E+00    0.263373460523177672E+01    0.420002675696209346E-01    0.300362641671755096E-01    0.426432609696707987E+00    0.232422825944689423E-01    0.178620129889593797E-01    0.106764748464580866E+00    0.874908533677139048E-02    0.121835787359491943E+01    0.852523210349738214E-01    0.129653358513035166E+01    0.655805292064883250E-01    0.184594783474033436E+00   -0.149496446936091587E+03
    0.832034889060516369E+00    0.189598248170320232E+03    0.297119464375054690E+03   -0.295259918649702968E+00    0.249748885890844896E+02    0.379309938369996303E+03   -0.144408775226560593E+00    0.131155427927175428E+01    0.413858220217189904E-01    0.690229998954466038E-02    0.195875782866519410E+01    0.165500984154137686E-01    0.323933313309943127E-01    0.101880162569531765E+00    0.109130848609979743E-01    0.218427378146901330E+00    0.967879148217883206E-01    0.926836839589630701E+00    0.122597118801109489E+00    0.161782026266297285E+00   -0.149417072684399614E+03
    0.836613473531476526E+00    0.177676926281063658E+03    0.318951096747198847E+03   -0.378414822298570319E+00    0.230550044402093199E+02    0.244863786810301491E+03   -0.144343611903906544E+00    0.551349614870594973E+00    0.664675131514400053E-01    0.737528239123348608E-02    0.335842303189812430E+01    0.686845964442893697E-01    0.511786676029550407E-02    0.235801902225235449E+00    0.342846443720301770E-02    0.690218315045128206E+00    0.121859283149877221E+00    0.282193779643617249E+00    0.967769777835280065E-01    0.541157534325115569E-01   -0.149221104848215020E+03
    0.836218588997640233E+00    0.189381410784546745E+03    0.279449960125378084E+03   -0.365801031341160765E+00    0.214485365989540107E+02    0.386883577594225812E+03   -0.132245771548533120E+00    0.108843542655888537E+01    0.654420665632443888E-01    0.227351186863401257E-01    0.258473060629208939E+01    0.472776508129390122E-01    0.400408248458653578E-02    0.462763241001847014E-01    0.983792635417860169E-02    0.162353989264743470E+01    0.698435587389188012E-01    0.173568007204713104E+01    0.182747149221323596E+00    0.160321436346623103E+00   -0.149181600104954896E+03
    0.835417204271761138E+00    0.199612248131643781E+03    0.269664316541497044E+03   -0.249359806510023208E+00    0.218597564555210937E+02    0.276016318717205309E+03   -0.149343326928564446E+00    0.105939881137555858E+01    0.893130326758585086E-02    0.269709399361752200E-01    0.293850728986748688E+01    0.373308362076919878E-01    0.137957118189156094E-01    0.325997103843349401E+00    0.128906947457589280E-02    0.104776973055888911E+01    0.609915264685272629E-01    0.345779863326736825E+00    0.103786168832404477E+00    0.148095990375571557E+00   -0.149151943950640828E+03
    0.835237041142712022E+00    0.177537938922123402E+03    0.296536019944882696E+03   -0.458677637519561254E+00    0.219548433418268019E+02    0.216699118266739788E+03   -0.130435136292634257E+00    0.384183198305201201E+00    0.887801674952097553E-02    0.203344241908423908E-01    0.984105024664286177E+00    0.174663961212394407E-01    0.173597194997732185E-01    0.208745111385445409E+00    0.479812268475916359E-02    0.930813849711812913E+00    0.106760859590317669E+00    0.134957464209826061E+01    0.171054891109490792E+00    0.287664768495706935E+00   -0.149056066783730273E+03
    0.833768146383820019E+00    0.180845725157612407E+03    0.311370466216956800E+03   -0.374564320137282025E+00    0.236983245821900077E+02    0.452257740451936968E+03   -0.142589777872829226E+00    0.161158028807365383E+01    0.331253104922069469E-01    0.806915500745112105E-02    0.110711739865216363E+01    0.526041123762385765E-01    0.425565354404462415E-01    0.788669163140962581E-01    0.739535747733674215E-02    0.480212106093844460E+00    0.127242723995736357E+00    0.974953213813373298E+00    0.399565707686136348E-01    0.708638935819120713E-01   -0.149049152293964966E+03
    0.831446203672116524E+00    0.182522440730865782E+03    0.322846789615807438E+03   -0.344727774566982004E+00    0.232021309296143734E+02    0.387086159284838573E+03   -0.151378100935898097E+00    0.341985600854938054E+01    0.128518791804706156E+00    0.236930343375332426E-01    0.182688831494228054E+01    0.336417594495663497E-01    0.297824515404410302E-02    0.162140907115561783E+00    0.397015150586499995E-02    0.756758191563336569E+00    0.809755039499958362E-01    0.185705770862015035E+00    0.479396841644911184E-01    0.646040918239810663E-01   -0.149004540521998535E+03
    0.842619761278547430E+00    0.176623746314750178E+03    0.302430946646861855E+03   -0.417578153803948859E+00    0.216759077610657513E+02    0.315706379795332737E+03   -0.135496235495366824E+00    0.606623766671674614E+00    0.460642792248496039E-01    0.161254560468589124E-01    0.809344331948536749E-01    0.225932511680674852E-01    0.332576362622772764E-01    0.155777857723745666E+00    0.182688183777048631E-01    0.397569400063118694E+00    0.893166195787628570E-01    0.145613217591678845E+01    0.744212767361771693E-02    0.173062888328822162E+00   -0.148977025201825597E+03
    0.839547780471267102E+00    0.190024861872490590E+03    0.306413285531682448E+03   -0.266259248730393139E+00    0.228915002424613760E+02    0.367964698278407411E+03   -0.141894628730229067E+00    0.221805435985617772E+01    0.565690537558870971E-02    0.220372209219050347E-01    0.185948250539520665E+01    0.668339696195631022E-01    0.231721687854586980E-01    0.210871838729046468E+00    0.548864826371636195E-03    0.157229935713242486E+01    0.586451001124379673E-01    0.101955553986199110E+01    0.220635810120954734E+00    0.177168297250208870E-01   -0.148941656527590055E+03
    0.833629167230097390E+00    0.190835418344952672E+03    0.309206156337798177E+03   -0.260169095608716761E+00    0.227075295286726835E+02    0.428888172215614077E+03   -0.154154644258667428E+00    0.232193445289635747E+01    0.376905156154820689E-01    0.279022621862096212E-01    0.613533144460037209E-02    0.709896472927679240E-01    0.157973360379241798E-01    0.889059981388559822E-01    0.189614714957450393E-01    0.150849904821591552E+01    0.371517653739888501E-01    0.182964279762900439E+01    0.359443506542775140E-01    0.106825663876080806E+00   -0.148921135999092144E+03
    0.839062834095437693E+00    0.167217589744034001E+03    0.313398825625948348E+03   -0.543634189852522209E+00    0.204709563336726070E+02    0.241815544540013491E+03   -0.134803846352277712E+00    0.120765769506721643E+01    0.101974556392924895E+00    0.375631103502250012E-02    0.626637901527423935E+00    0.317950289905111691E-01    0.150522203156537235E-01    0.817614244640197940E-01    0.155727218501836989E-01    0.692397012769404574E+00    0.104882102815532452E+00    0.106654770847474678E+01    0.139069047405903062E+00    0.210322795143816466E+00   -0.148864088250834243E+03
    0.829648933275186740E+00    0.198115334725346969E+03    0.276591523078804812E+03   -0.301243531390871566E+00    0.213764511818215297E+02    0.375688772415271899E+03   -0.145754066665536808E+00    0.212989275410216239E+01    0.101333449926188951E+00    0.141895510808898052E-01    0.140699415960974794E+01    0.769224587499667788E-02    0.187076794563062164E-01    0.140166795781400177E+00    0.620802793879825319E-02    0.524473035851889202E+00    0.104166063601870598E+00    0.487055075832640516E+00    0.348366203851701792E-01    0.242357086613292944E+00   -0.148839071724552326E+03
    0.837692795465371343E+00    0.179157866431324010E+03    0.311707618958880403E+03   -0.382228504089482501E+00    0.203544715409415353E+02    0.455437443142276265E+03   -0.144251681652908026E+00    0.138096771734033075E+01    0.498410544550217521E-01    0.181360653164194655E-02    0.654564781357115155E+00    0.684714051092520232E-01    0.259145946877600009E-01    0.145729238703671521E+00    0.578530281530744914E-02    0.861687176796464893E+00    0.120240387339506774E+00    0.624733548014099083E+00    0.755064638389911919E-01    0.138195762226069052E+00   -0.148815101698845410E+03
    0.835914245301383807E+00    0.171371219436735061E+03    0.310348509483392263E+03   -0.486209468503957520E+00    0.225095004792655438E+02    0.430449550213574355E+03   -0.144460851223243147E+00    0.272150967017436907E+01    0.163059466270014025E+00    0.145691998468965543E-01    0.115941800643438997E+01    0.447703688968835792E-01    0.113541436194526200E-01    0.169753078299305804E+00    0.520979957624356088E-02    0.167105849565955533E+01    0.219701071772583634E-01    0.697458987217664417E+00    0.644233370099867170E-01    0.581732578417967633E-01   -0.148813736309137823E+03
    0.835914245301383807E+00    0.171371219436735061E+03    0.310348509483392263E+03   -0.486209468503957520E+00    0.225095004792655438E+02    0.430449550213574355E+03   -0.144460851223243147E+00    0.272150967017436907E+01    0.163059466270014025E+00    0.145691998468965543E-01    0.115941800643438997E+01    0.447703688968835792E-01    0.113541436194526200E-01    0.169753078299305804E+00    0.520979957624356088E-02    0.167105849565955533E+01    0.219701071772583634E-01    0.697458987217664417E+00    0.644233370099867170E-01    0.581732578417967633E-01   -0.148813736309137823E+03
    0.836076432334187714E+00    0.183549203692134853E+03    0.327005453151058305E+03   -0.308175005354765108E+00    0.229023437996202297E+02    0.277673663890311332E+03   -0.143970285665404818E+00    0.162078971754820533E+01    0.153367403890243420E+00    0.508502575003089391E-03    0.548392829451976760E+00    0.461740667177064912E-01    0.639514331135721936E-02    0.241826278778814498E-01    0.240467972633054000E-01    0.881736473373946783E+00    0.931567974811665089E-01    0.165481493241920141E+01    0.518881147898071909E-01    0.146457261837117741E+00   -0.148742824067773029E+03
    0.841739416685608366E+00    0.180514381001804793E+03    0.287140756911900098E+03   -0.456704416758551335E+00    0.204555043246670039E+02    0.275543014807907127E+03   -0.135948890791835253E+00    0.176486139020575772E+01    0.137340068568807538E-01    0.248708573157734973E-01    0.179252860880893783E+01    0.696342145112429783E-01    0.103417227845664424E-01    0.912441098156832331E-01    0.819711007766828030E-02    0.860141729511570419E+00    0.168837377130833410E+00    0.873385316428539615E-01    0.625822230688693609E-01    0.451576665449636774E-01   -0.148716886782019628E+03
    0.839156017590249381E+00    0.187995085726094004E+03    0.282227105474871905E+03   -0.340842372894786860E+00    0.211368716278171114E+02    0.470782094411507387E+03   -0.132517252449219969E+00    0.171039965286540974E+01    0.241073384291644877E-01    0.220310323463466795E-01    0.161363609907882899E+01    0.610411236972548052E-01    0.278292040290059883E-01    0.264252673227790072E-02    0.380650392620018527E-02    0.958863129889344412E+00    0.740435006800459899E-01    0.124539367792727140E+01    0.140036621674813233E+00    0.182235361075552993E+00   -0.148671323786748587E+03
    0.834339492490749790E+00    0.194568864705626282E+03    0.281121256520188808E+03   -0.288945996952402584E+00    0.229854613250345921E+02    0.283063040161902563E+03   -0.147771413020164499E+00    0.140149920410643780E+01    0.117628553858803941E+00    0.136564899923521822E-01    0.332373809902684858E+01    0.229294019841556444E-01    0.166913047303818389E-01    0.170918949389038483E+00    0.224405315048713727E-02    0.118450817377656792E+01    0.110868022604579355E+00    0.536562195584797397E-01    0.840923815680963832E-01    0.833961630891810919E-02   -0.148657244187024162E+03
    0.836669350495428010E+00    0.186417873753132938E+03    0.290473043326440802E+03   -0.350289677645890918E+00    0.208290860771105635E+02    0.439642864458442659E+03   -0.141601392047092101E+00    0.140612359958793398E+01    0.442413066630636120E-01    0.339156628474934860E-02    0.907329825651025823E+00    0.112651927305845903E+00    0.980765398651885396E-02    0.237797023907934460E-01    0.118341724412873717E-01    0.194783234876096678E+01    0.284627685521495755E-01    0.172535569683899470E+01    0.131681669970291432E+00    0.222809186579423862E+00   -0.148652527857810981E+03
