    0.109913172721862781E+00    0.102486071586608887E+04   -0.139165534973144522E+01    0.797676976919174274E+00    0.111239027976989746E+03    0.101428964138031006E+04   -0.310303947329521157E+00    0.285826361179351807E+03    0.116676878929138184E+04   -0.692207998037338235E+00    0.824271440505981445E+01    0.293197482824325562E+00    0.514219522476196261E-01    0.150807774066925049E+01    0.464822590351104736E+00    0.228252220153808610E+00    0.462168693542480483E-01    0.776189863681793213E-01    0.165370845794677757E+00    0.727981746196746798E-01    0.202747642993926988E-01    0.265318214893341085E-01    0.346844613552093547E-01   -0.155101685885278345E+07   -0.411195633965034357E+01    1
    0.968833589553832891E-01    0.124536955356597900E+04   -0.563525962829589666E+00    0.418915159702301032E+00    0.237873899936676025E+03    0.943059325218200684E+03   -0.400277951359748807E+00    0.260531377792358398E+03    0.822530150413513184E+03   -0.583778759837150552E+00    0.468027532100677490E+01    0.262489229440689087E+00    0.295395308732986417E+00    0.683768153190612793E+00    0.145188957452774048E+00    0.374846124649047874E+00    0.181019544601440444E-01    0.238361716270446798E-01    0.374922275543212891E+00    0.896707594394683949E-01    0.169218063354492188E+00    0.714378833770751981E-01    0.163789987564086923E-02   -0.148018697148285015E+07   -0.413195633965034226E+01    1
    0.280811214447021507E-01    0.111259369850158691E+04   -0.683675575256347479E+00    0.514428212046623257E+00    0.292872476577758789E+03    0.110331354141235352E+04   -0.471413943171501149E+00    0.190709662437438965E+03    0.931958150863647461E+03   -0.733561545610427856E+00    0.603071153163909912E+01    0.188110768795013428E-01    0.142754369974136347E+00    0.403132307529449463E+01    0.175527960062026978E+00    0.378479909896850597E+00    0.102192842960357674E+00    0.286711215972900411E-01    0.396395063400268588E+00    0.534890234470367446E-01    0.200461167097091664E+00    0.382889688014984159E-01    0.446265578269958510E-01   -0.147176578599375649E+07   -0.415195633965034450E+01    1
    0.109669971466064449E-01    0.110243456363677979E+04   -0.504438972473144398E+00    0.597123953700065657E+00    0.134946358203887939E+03    0.104041900634765625E+04   -0.301659455895423867E+00    0.297015571594238281E+03    0.986885142326354980E+03   -0.589310842752456709E+00    0.526337027549743652E+01    0.334721535444259644E+00    0.330466389656066881E-01    0.412139022350311279E+01    0.240783125162124634E+00    0.302202057838439953E+00    0.553629994392395020E-01    0.203169286251068115E-01    0.250615668296813976E+00    0.772162020206451499E-01    0.143204963207244879E+00    0.972209632396698054E-01    0.229477882385253906E-02   -0.125835000959821721E+07   -0.417195633965034762E+01    1
    0.189909706115722665E+00    0.101869211196899414E+04   -0.618107795715332031E+00    0.474789152741432241E+00    0.178693127632141113E+03    0.103447141647338867E+04   -0.617955359816551253E+00    0.161911249160766602E+03    0.111738991737365723E+04   -0.570425462722778276E+00    0.620123684406280518E+01    0.257117629051208496E+00    0.205480706691741927E+00    0.170894348621368408E+01    0.895753502845764160E-02    0.392784452438354525E+00    0.113718974590301516E+00    0.581486761569976821E-01    0.121001601219177246E+00    0.604128658771514934E-01    0.864525854587554904E-01    0.414652228355407715E-01    0.560328543186187772E-01   -0.119952963534802012E+07   -0.419195633965034720E+01    1
    0.206426162719726553E+00    0.124139170646667480E+04   -0.103837432861328116E+01    0.268140065670013472E+00    0.271637213230133057E+03    0.114846334457397461E+04   -0.688693821430206299E+00    0.277546072006225586E+03    0.100002002716064453E+04   -0.512413841485977128E+00    0.312800705432891846E+01    0.168834745883941650E+00    0.217030388116836531E+00    0.173897838592529297E+01    0.470624297857284546E+00    0.253730511665344272E+00    0.161060905456542974E+00    0.372202455997467027E-01    0.832253932952880943E-01    0.254574418067932129E-02    0.190639561414718633E+00    0.666263699531555176E-02    0.599445700645446795E-02   -0.119336241628992045E+07   -0.421195633965034677E+01    1
    0.105852794647216791E-01    0.130755500793457031E+04   -0.146993093490600568E+01    0.458213680982589744E+00    0.265641391277313232E+03    0.830695152282714844E+03   -0.447071957588195790E+00    0.178231573104858398E+03    0.109527559280395508E+04   -0.745023268461227461E+00    0.546935200691223145E+00    0.479569435119628906E+00    0.259321296215057340E+00    0.301731997728347778E+01    0.227962702512741089E+00    0.955664634704589955E-01    0.103630042076110845E+00    0.334261715412139879E-01    0.125809383392333995E+00    0.453119874000549368E-02    0.767791628837585366E-01    0.974693298339843889E-02    0.886371791362762507E-01   -0.116325748270376725E+07   -0.423195633965034279E+01    1
    0.242025527954101566E+00    0.117769250869750977E+04   -0.114025754928588863E+01    0.652349643707275439E+00    0.143006336688995361E+03    0.855725574493408203E+03   -0.410805809497833241E+00    0.181817126274108887E+03    0.111886136531829834E+04   -0.520159149169921897E+00    0.713760137557983398E+01    0.662492215633392334E-01    0.139545446634292608E+00    0.646214681863784790E+01    0.286965847015380859E+00    0.129473447799682617E+00    0.196038961410522461E+00    0.755426347255706843E-01    0.622824668884277358E-01    0.735197007656097495E-01    0.163633346557617188E+00    0.469114303588867229E-01    0.714579224586486816E-01   -0.113618532946435735E+07   -0.425195633965034059E+01    1
    0.129637494087219224E+00    0.121708879470825195E+04   -0.668035793304443182E+00    0.443896769285202053E+00    0.171391892433166504E+03    0.835819625854492188E+03   -0.552916699647903465E+00    0.191063809394836426E+03    0.905402851104736328E+03   -0.746180051565170310E+00    0.169883966445922852E+01    0.163399517536163330E+00    0.228116422891616821E+00    0.116221076250076294E+01    0.460415244102478027E+00    0.162147879600524902E+00    0.153946399688720710E-01    0.668434023857116671E-01    0.749578475952148438E-01    0.719002366065979032E-01    0.219864267110824574E+00    0.861363530158996693E-01    0.114012956619262700E-02   -0.109746991994839814E+07   -0.427195633965034727E+01    1
    0.988266658782958884E-01    0.116111278533935547E+04   -0.109350128173828121E+01    0.306085287332534817E+00    0.231679391860961914E+03    0.889311456680297852E+03   -0.300523540377616860E+00    0.174026024341583252E+03    0.106368176937103271E+04   -0.612936007976532027E+00    0.815471410751342773E+01    0.490899056196212769E+00    0.130169892311096186E+00    0.289448672533035278E+01    0.822743177413940430E-01    0.270688247680664074E+00    0.979284763336181752E-01    0.264846086502075195E-01    0.299158644676208507E+00    0.543503820896148737E-01    0.475766658782958984E-01    0.105051398277282719E-02    0.814672708511352504E-02   -0.108303551357218437E+07   -0.429195633965034329E+01    1
    0.145516114234924332E+00    0.116063315868377686E+04   -0.135209655761718750E+01    0.125064747333526627E+00    0.242958927154541016E+03    0.117447767257690430E+04   -0.472152167558670011E+00    0.171745860576629639E+03    0.904134988784790039E+03   -0.504595363140106223E+00    0.800823748111724854E+01    0.346996337175369263E+00    0.143087840080261236E+00    0.437304401397705078E+01    0.419623643159866333E+00    0.243599748611450201E+00    0.190785491466522239E+00    0.243410527706146261E-01    0.127727651596069330E+00    0.956394791603088490E-01    0.203419625759124756E+00    0.245538830757141141E-01    0.863579511642456055E-01   -0.108094783902702178E+07   -0.431195633965034109E+01    1
    0.215818400382995601E+00    0.102609736919403076E+04   -0.179075708389282218E+01    0.105846762657165527E+00    0.179334294795989990E+03    0.956141233444213867E+03   -0.648166072368621782E+00    0.261220335960388184E+03    0.981890869140625000E+03   -0.385433265566825833E+00    0.538010537624359131E+01    0.285986572504043579E+00    0.137541729211807240E+00    0.628774946928024292E+01    0.310427397489547729E+00    0.256436038017272938E+00    0.159529089927673354E-01    0.263569295406341567E-01    0.301608514785766613E+00    0.140110194683074965E-01    0.123192554712295524E+00    0.127613961696624763E-01    0.151696801185607910E-02   -0.107145017598473304E+07   -0.433195633965034244E+01    1
    0.112450428009033196E+00    0.132226266860961914E+04   -0.958251857757568271E+00    0.321627561450004595E+00    0.199025046825408936E+03    0.103110160827636719E+04   -0.424240887165069580E+00    0.264686179161071777E+03    0.930542564392089844E+03   -0.629285332560539201E+00    0.328042209148406982E+01    0.108368784189224243E+00    0.287932634353637688E-01    0.592522406578063965E+01    0.178235411643981934E+00    0.375048780441284202E+00    0.750272154808044461E-01    0.692210197448730469E-01    0.368175029754638672E+00    0.529984712600708036E-01    0.286620497703552246E+00    0.358129441738128662E-01    0.476974904537200983E-01   -0.103896904125682055E+07   -0.435195633965034201E+01    1
    0.130994648933410646E+00    0.100340955257415771E+04   -0.122795248031616211E+01    0.395060122609138531E+00    0.176645100116729736E+03    0.924871039390563965E+03   -0.669426709413528442E+00    0.296686458587646484E+03    0.802727484703063965E+03   -0.629199180006980940E+00    0.546202003955841064E+01    0.101366728544235229E+00    0.217557585239410406E+00    0.392178452014923096E+01    0.506574213504791260E-01    0.253838777542114258E+00    0.193311643600463878E+00    0.354148149490356471E-02    0.109720325469970709E+00    0.979766488075256431E-01    0.153294861316680894E-01    0.211530625820159912E-01    0.332836866378784166E-01   -0.103456324867157289E+07   -0.437195633965034336E+01    1
    0.119520273208618161E+00    0.138239109516143799E+04   -0.196419420242309561E+01    0.151281183958053594E+00    0.233268988132476807E+03    0.110564112663269043E+04   -0.648996055126190186E+00    0.119619178771972656E+03    0.106787781715393066E+04   -0.737294027209281944E+00    0.503471791744232178E+01    0.496328383684158325E+00    0.117378652095794667E-01    0.690016752481460571E+01    0.115453571081161499E+00    0.198057246208190929E+00    0.153288722038269053E-01    0.305826067924499512E-01    0.295790886878967318E+00    0.214196145534515381E-01    0.378513157367706271E-01    0.607152283191680908E-01    0.127252221107482921E-01   -0.101684524921985867E+07   -0.439195633965034649E+01    1
    0.182756705284118665E+00    0.136500174999237061E+04   -0.125663137435913086E+01    0.698992193341255175E+00    0.272851848602294922E+03    0.115043969154357910E+04   -0.668164059519767761E+00    0.136853742599487305E+03    0.819190073013305664E+03   -0.527257025241851807E+00    0.322692990303039551E+01    0.269084870815277100E-01    0.123721718788146973E+00    0.419239652156829834E+01    0.266938984394073486E+00    0.208836221694946311E+00    0.227863788604736354E-02    0.824991822242736872E-01    0.358391642570495605E+00    0.633193671703338595E-01    0.173865026235580450E+00    0.535217583179473932E-01    0.665786385536193820E-01   -0.935329144179395982E+06   -0.441195633965034784E+01    1
    0.429819154739379886E-01    0.120769510269165039E+04   -0.119822568893432613E+01    0.343582234382629415E+00    0.259659063816070557E+03    0.107200105190277100E+04   -0.487315231561660733E+00    0.233704388141632080E+03    0.942686152458190918E+03   -0.633019208908081055E+00    0.125365436077117920E+01    0.384531378746032715E+00    0.116008615493774406E+00    0.595349532365798950E+01    0.282227724790573120E+00    0.300598859786987312E-01    0.181536114215850836E+00    0.191166996955871582E-02    0.113077521324157715E+00    0.976316392421722468E-01    0.547946155071258531E-01    0.160777032375335714E-01    0.483594357967376751E-01   -0.930367479998010327E+06   -0.443195633965034474E+01    1
    0.850298976898193337E-01    0.132114915847778320E+04   -0.152041177749633794E+01    0.121656090021133416E-01    0.283488571643829346E+03    0.115608577728271484E+04   -0.317389458417892456E+00    0.258695769309997559E+03    0.814946842193603516E+03   -0.593786215782165505E+00    0.855188965797424316E+00    0.249329656362533569E+00    0.254860907793045044E+00    0.364179897308349609E+01    0.218571156263351440E+00    0.399030900001525912E+00    0.963460326194763295E-01    0.575146853923797635E-01    0.216275453567504883E+00    0.249668896198272719E-01    0.161749649047851551E+00    0.100012302398681651E-01    0.632189333438873263E-01   -0.929538125174180372E+06   -0.445195633965034343E+01    1
    0.163648490905761723E+00    0.107128582000732422E+04   -0.750804996490478382E+00    0.272813705205917356E+00    0.161749327182769775E+03    0.105983645915985107E+04   -0.681201231479644731E+00    0.191206514835357666E+03    0.112997701168060303E+04   -0.649850231409072832E+00    0.551730275154113770E+01    0.105483740568161011E+00    0.286597770452499401E+00    0.343158388137817383E+01    0.285369485616683960E+00    0.147533416748046891E-03    0.194063830375671403E+00    0.219690442085266127E-01    0.206833672523498546E+00    0.904563844203949002E-01    0.197812932729721058E+00    0.474182963371276855E-01    0.366972863674163846E-01   -0.900690448512291070E+06   -0.447195633965034745E+01    1
    0.103768782615661609E+00    0.131319134235382080E+04   -0.723263931274414018E+00    0.306754921078681964E+00    0.265992319583892822E+03    0.956736350059509277E+03   -0.634350013732910112E+00    0.235146796703338623E+03    0.108411462306976318E+04   -0.421908867359161388E+00    0.184134244918823242E+01    0.391276180744171143E+00    0.197598069906234741E+00    0.476301205158233643E+01    0.301795601844787598E+00    0.167525339126586931E+00    0.908076405525207603E-01    0.582327187061309828E-01    0.365084409713745117E-01    0.113211154937744151E-01    0.183573603630065897E-01    0.227810144424438477E-01    0.703443288803100655E-02   -0.888943305708657950E+06   -0.449195633965034435E+01    1
    0.146252083778381364E+00    0.114479181766510010E+04   -0.110050668716430655E+01    0.194602028131485000E+00    0.271637272834777832E+03    0.900833606719970703E+03   -0.676218572258949324E+00    0.239574837684631348E+03    0.104853720664978027E+04   -0.661287251114845320E+00    0.550122916698455811E+01    0.387396365404129028E+00    0.173724710941314697E+00    0.642558473348617554E+01    0.424497425556182861E-01    0.587415695190429731E-03    0.158493554592132574E+00    0.129112005233764657E-02    0.322432446479797408E+00    0.172634124755859375E-01    0.819808959960937472E-01    0.825691699981689481E-01    0.752125024795532310E-01   -0.886819989025317016E+06   -0.451195633965034482E+01    1
    0.150435686111450195E+00    0.128596436977386475E+04   -0.181935844421386728E+01    0.644789737462997392E-01    0.290199601650238037E+03    0.115438210964202881E+04   -0.559529900550842285E+00    0.232359933853149414E+03    0.978516674041748047E+03   -0.344503560662269559E+00    0.323490321636199951E+01    0.298077374696731567E+00    0.287532573938369729E+00    0.601777833700180054E+01    0.207544356584548950E+00    0.328712034225463912E+00    0.459933161735534696E-01    0.163037836551666281E-01    0.290409255027770985E+00    0.983130455017089955E-01    0.666628718376159612E-01    0.845692396163940513E-01    0.305119276046752937E-01   -0.882337823969405261E+06   -0.453195633965034705E+01    1
    0.116421527862548821E+00    0.138651199340820312E+04   -0.669673633575439409E+00    0.105256283283233637E+00    0.124390041828155518E+03    0.110342302322387695E+04   -0.510175779461860657E+00    0.111033070087432861E+03    0.111926393508911133E+04   -0.590015190839767500E+00    0.978647172451019287E+01    0.533293485641479492E-01    0.780393719673156683E-01    0.684475404024124146E+01    0.309005349874496460E+00    0.341586184501647960E+00    0.163469684123992931E+00    0.349561631679534898E-01    0.235179424285888693E-01    0.570411443710327204E-01    0.115191346406936637E+00    0.102442443370819106E-01    0.590157032012939495E-01   -0.875714842496100464E+06   -0.455195633965034396E+01    1
    0.481894636154174827E-01    0.122016155719757080E+04   -0.569816017150878817E+00    0.159872470498085034E+00    0.293301856517791748E+03    0.114942457675933838E+04   -0.526368114352226302E+00    0.234330856800079346E+03    0.997567057609558105E+03   -0.633535185456275962E+00    0.696846187114715576E+01    0.367829501628875732E+00    0.642095804214477539E-01    0.128255355358123779E+01    0.191683471202850342E+00    0.286738991737365723E+00    0.109757244586944580E+00    0.723402202129364014E-01    0.156422972679138184E+00    0.754981100559234675E-01    0.180741494894027716E+00    0.318930268287658733E-01    0.140048861503601074E-01   -0.866117888313216274E+06   -0.457195633965034354E+01    1
    0.272149753570556652E-01    0.120949919223785400E+04   -0.158615598678588876E+01    0.789920036792755131E+00    0.181758809089660645E+03    0.992754650115966797E+03   -0.605741813778877258E+00    0.172249972820281982E+03    0.984905672073364258E+03   -0.525809517502784707E+00    0.184206366539001465E+00    0.250438243150711060E+00    0.769250214099884005E-01    0.250311303138732910E+01    0.460440278053283691E+00    0.128727197647094727E+00    0.535423398017883315E-01    0.339802742004394545E-01    0.246881628036499046E+00    0.244594275951385519E-01    0.156253981590270985E+00    0.176607072353363037E-01    0.240288078784942627E-01   -0.860916518020169227E+06   -0.459195633965034666E+01    1
    0.194402198791503916E+00    0.122544796466827393E+04   -0.186503582000732426E+01    0.782470108270645226E+00    0.187810122966766357E+03    0.116897509098052979E+04   -0.367954006791114785E+00    0.189687812328338623E+03    0.929902935028076172E+03   -0.542622837424278304E+00    0.669730365276336670E+01    0.106216430664062500E+00    0.144485235214233398E-01    0.343929642438888550E+01    0.532485246658325195E-01    0.291580319404602051E+00    0.138723182678222673E+00    0.308069646358490011E-01    0.381530785560607932E+00    0.928402781486511314E-01    0.104592275619506833E+00    0.965646207332611084E-01    0.411838471889495877E-01   -0.843611321632163599E+06   -0.461195633965034801E+01    1
    0.113182663917541490E+00    0.104649825096130371E+04   -0.123375320434570312E+01    0.172797847390174869E+00    0.142539441585540771E+03    0.117149214744567871E+04   -0.328567162156105042E+00    0.249310266971588135E+03    0.103922870159149170E+04   -0.641366055607795693E+00    0.172299087047576904E+01    0.373681664466857910E+00    0.229077011346817017E+00    0.119790709018707275E+01    0.167957335710525513E+00    0.348671436309814453E+00    0.729751467704772977E-01    0.325889408588409465E-01    0.123263645172119143E+00    0.250955343246459968E-01    0.277210968732833851E+00    0.995046198368072510E-01    0.829517841339111355E-04   -0.833934987444536295E+06   -0.463195633965034759E+01    1
    0.236763548851013195E+00    0.134831225872039795E+04   -0.907526302337646529E+00    0.341254690885543832E+00    0.141704189777374268E+03    0.864912867546081543E+03   -0.529100239276885986E+00    0.211409878730773926E+03    0.104775412082672119E+04   -0.600211340188980147E+00    0.200913488864898682E+01    0.188292831182479858E+00    0.225224089622497542E+00    0.432793533802032471E+01    0.344662576913833618E+00    0.168102979660034180E-01    0.101746630668640148E+00    0.752836585044860951E-01    0.242998600006103524E-02    0.347500383853912367E-01    0.644441306591033852E-01    0.439437389373779352E-01    0.669574618339538602E-01   -0.797067897301248391E+06   -0.465195633965034716E+01    1
    0.737050533294677651E-01    0.119938828945159912E+04   -0.734834575653076083E+00    0.469723178744316128E+00    0.159657561779022217E+03    0.890804100036621094E+03   -0.616269806027412437E+00    0.244053351879119873E+03    0.937599682807922363E+03   -0.622213205695152261E+00    0.299337267875671387E+01    0.129480004310607910E+00    0.647320568561553927E-01    0.494792073965072632E+01    0.619540512561798096E-01    0.329169321060180708E+00    0.173012077808380127E+00    0.375124633312225383E-01    0.355188417434692427E+00    0.547759711742401151E-01    0.161543244123458857E+00    0.157542884349823019E-01    0.134886920452117927E-01   -0.793799787350050523E+06   -0.467195633965034407E+01    1
    0.232549977302551281E+00    0.105169954299926758E+04   -0.106590337753295894E+01    0.164911604523658772E+00    0.191921269893646240E+03    0.959598970413208008E+03   -0.383793604373931896E+00    0.290974235534667969E+03    0.101214294433593750E+04   -0.482921665906906106E+00    0.473575890064239502E+01    0.333844125270843506E-01    0.226329803466796875E+00    0.469399595260620117E+01    0.140496402978897095E+00    0.233176398277282731E+00    0.856013298034668038E-02    0.116823732852935798E-01    0.392499804496765137E+00    0.842998743057251088E-01    0.200958448648452748E+00    0.368465483188629150E-01    0.177337348461151130E-01   -0.778700518222473096E+06   -0.469195633965034364E+01    1
    0.529199075698852522E-01    0.120823736190795898E+04   -0.129802780151367170E+01    0.488761005997657816E+00    0.111250603199005127E+03    0.819011473655700684E+03   -0.600901928544044450E+00    0.296628153324127197E+03    0.883734583854675293E+03   -0.335449764132499662E+00    0.448224008083343506E+01    0.244293838739395142E+00    0.146584439277648915E+00    0.654969429969787598E+01    0.163879215717315674E+00    0.135720014572143569E-01    0.819566965103149525E-01    0.367928147315979004E-01    0.154054141044616705E+00    0.665631592273712158E-01    0.103769356012344355E+00    0.498030245304107722E-01    0.262553811073303230E-01   -0.769803184202127857E+06   -0.471195633965034677E+01    1
    0.573460960388183574E-01    0.110808911323547363E+04   -0.122685966491699228E+01    0.722452729940414429E+00    0.172255623340606689E+03    0.102871882915496826E+04   -0.301260477304458596E+00    0.205040884017944336E+03    0.106201751232147217E+04   -0.318284377455711365E+00    0.836474776268005371E+01    0.523858070373535156E-01    0.478343546390533406E-01    0.457457065582275391E+01    0.469817310571670532E+00    0.291554021835327137E+00    0.105201196670532238E+00    0.188373327255249023E-01    0.200625467300415056E+00    0.664354920387268122E-01    0.275992512702941881E-01    0.459595918655395560E-02    0.961307108402252308E-01   -0.748996850302897859E+06   -0.473195633965034634E+01    1
    0.195925765037536614E+00    0.118674890995025635E+04   -0.439573383331298695E+00    0.493764212131500291E+00    0.140947425365447998E+03    0.954075980186462402E+03   -0.572683131694793679E+00    0.221790325641632080E+03    0.924065828323364258E+03   -0.422030746936798096E+00    0.137253880500793457E+01    0.240282833576202393E+00    0.119481575489044187E+00    0.629590886831283569E+01    0.110827356576919556E+00    0.199985194206237810E+00    0.120326185226440438E+00    0.628166377544403104E-01    0.369132161140441895E+00    0.564559936523437514E-01    0.175902950763702381E+00    0.882998108863830566E-01    0.486399173736572280E-01   -0.747431699334055535E+06   -0.475195633965034325E+01    1
    0.669817352294921897E-01    0.103192932605743408E+04   -0.193705539703369145E+01    0.274614337682724030E+00    0.106385576725006104E+03    0.107316565513610840E+04   -0.442655298113822926E+00    0.246305167675018311E+03    0.855881381034851074E+03   -0.733884188532829329E+00    0.517870187759399414E+00    0.310856997966766357E-01    0.100667166709899905E+00    0.649941653013229370E+01    0.252595126628875732E+00    0.291568279266357422E+00    0.860388994216919056E-01    0.786100983619689997E-01    0.289802908897399902E+00    0.359744489192962633E-01    0.284259992837905873E+00    0.850700259208679310E-01    0.941045284271240304E-02   -0.743400720286327647E+06   -0.477195633965034460E+01    1
    0.140793967247009294E+00    0.123267865180969238E+04   -0.709198379516601474E+00    0.176907047033309950E+00    0.231701362133026123E+03    0.919002985954284668E+03   -0.419788017868995667E+00    0.167777156829833984E+03    0.110507175922393799E+04   -0.532383853197097801E+00    0.419044971466064453E+01    0.407408565282821655E+00    0.476179182529449449E-01    0.721820592880249023E+00    0.468442112207412720E+00    0.299521231651306175E+00    0.103285181522369388E+00    0.954608201980590848E-01    0.300619721412658691E+00    0.465871691703796387E-01    0.141216444969177235E+00    0.518410205841064470E-02    0.483164787292480503E-02   -0.707890608106023516E+06   -0.479195633965034506E+01    1
