    0.248177626601617074E+00    0.128176662266125754E+04   -0.998876845880000142E+00    0.489059833106265107E+00    0.112998115267559413E+03    0.119125926350052737E+04   -0.687912244730116917E+00    0.169795857602997359E+03    0.115632404534902207E+04   -0.365291641246244858E+00    0.236071292186105497E+01    0.295651533899308648E-02    0.183913393869342690E-01    0.917284305434296399E+00    0.920811006744186832E-02    0.496700806945755413E-01    0.102243045959630560E+00    0.108504397211681546E-01    0.281917451295614463E+00    0.768592777604659161E-01    0.120644930973588527E+00    0.489844027573300769E-01    0.493936019585428619E-02   -0.375285870109170389E+03
    0.246230584733371255E+00    0.138489262720125885E+04   -0.147020807234161044E+01    0.477702630861211286E+00    0.107271299613088047E+03    0.118672151538495382E+04   -0.704048220001661562E+00    0.153414573272569498E+03    0.837325379734395710E+03   -0.393083592954845407E+00    0.138511972044903842E+01    0.494616250157252635E-01    0.404791616311943950E-01    0.133797827200911379E+01    0.876084913312148890E-02    0.315212876598696193E-01    0.144017911100059959E+00    0.134298627937627147E-02    0.254106371090159489E+00    0.810748131242550185E-01    0.148327085600502118E+00    0.300302757991071922E-01    0.140645626532704526E-01   -0.375218616325085748E+03
    0.249833513559453296E+00    0.135285035869578428E+04   -0.123848745406893723E+01    0.501530321294149983E+00    0.110113292157975067E+03    0.118202106809844349E+04   -0.679624325761977066E+00    0.140213792732912168E+03    0.974918031134997818E+03   -0.420266710348587702E+00    0.961557109820671219E+00    0.459802857683228247E-01    0.299344978550951414E-01    0.124526048406465817E+01    0.271018680266507071E-01    0.165509993545303706E-01    0.164969617876071339E+00    0.393208406292193066E-03    0.299927491275337743E+00    0.832336431344289640E-01    0.105163757431394791E+00    0.252606003035321901E-01    0.335507441596025399E-01   -0.375173667931375007E+03
    0.249022770360795009E+00    0.131188180342078795E+04   -0.904395162904111816E+00    0.473750081570264214E+00    0.107620494324460537E+03    0.118402632077950193E+04   -0.701365966575806188E+00    0.147385751281060323E+03    0.960300047028572749E+03   -0.413783273589448719E+00    0.125313366928309988E+01    0.797712395063293958E-02    0.558824546285972279E-01    0.117894063141682581E+01    0.289632298110195467E-01    0.282434983222701053E-01    0.158715699362380502E+00    0.932382577633201343E-02    0.322771677753831088E+00    0.728098484618975444E-01    0.922841590607729467E-01    0.333673601040724230E-01    0.188999376820016898E-01   -0.375166820964206067E+03
    0.248144498985007567E+00    0.139360184233157588E+04   -0.154793994908299548E+01    0.474748619032154318E+00    0.126709280446610393E+03    0.119899696533682209E+04   -0.698380592255282928E+00    0.178720418226776928E+03    0.833929247939584570E+03   -0.336261338871916060E+00    0.781913103555281541E+00    0.443525669097198042E-02    0.690493508440194886E-01    0.166644880046227795E+01    0.372891703203810376E-01    0.135079262327014449E-01    0.111578973917096036E+00    0.124480150439760413E-01    0.332042726678055844E+00    0.685614827636958357E-01    0.676505343537207454E-01    0.495655132113828958E-01    0.836343702693076799E-02   -0.375111500838611789E+03
    0.247872602349647059E+00    0.133146027548291909E+04   -0.169388038541813968E+01    0.513595321920143566E+00    0.114294446245977568E+03    0.119470368966092519E+04   -0.669318046973907288E+00    0.141434851027997638E+03    0.958470115084826148E+03   -0.415961323338214783E+00    0.116246769799818761E+01    0.186835203211599410E-01    0.320583672417758259E-01    0.104388753433198134E+01    0.418424945486348190E-01    0.202394041763092926E-01    0.133143863273116753E+00    0.766904233227742611E-02    0.495513245661368451E+00    0.719907602368678595E-01    0.352752613368167087E-01    0.562349582700903405E-01    0.571599976812299515E-02   -0.374948113053462009E+03
    0.249250116115848186E+00    0.138135727979868352E+04   -0.191331324262662994E+01    0.483894819012472943E+00    0.104429266180637427E+03    0.118821539838128979E+04   -0.693948827014959191E+00    0.152577792189871673E+03    0.112922011238025902E+04   -0.406222333598597329E+00    0.116530915300844584E+01    0.305296933615529960E-01    0.549166261548597670E-01    0.135896826526769265E+01    0.178959067969013640E-01    0.151850679134742216E-01    0.163303915578315112E+00    0.846349675374854886E-02    0.203078282996440734E+00    0.747701688413996285E-01    0.146566730908407467E+00    0.232149299847776991E-01    0.218145437655878627E-01   -0.374785130785877527E+03
    0.248096114643841376E+00    0.132444630997185118E+04   -0.812806362658314185E+00    0.471719760164854285E+00    0.104550973159871845E+03    0.117020670533283419E+04   -0.713575318510077494E+00    0.166413461735694000E+03    0.942195917904031830E+03   -0.369472482310745032E+00    0.176034243604634755E+01    0.100110041589763134E-01    0.172134516665207217E-01    0.118497637850038862E+01    0.112729265928412960E-01    0.642938019308136738E-01    0.123167053090078110E+00    0.442877230192379855E-02    0.190646125440248893E+00    0.870444542681402811E-01    0.604406978559433178E-01    0.521691062696634719E-01    0.120217407346632898E-01   -0.374779535678200602E+03
    0.248343541917416089E+00    0.137853202525470215E+04   -0.187087557615020628E+01    0.520483366145879645E+00    0.104192131737202672E+03    0.119786171360302615E+04   -0.670657899364315746E+00    0.180109547773267877E+03    0.864243874039927505E+03   -0.338216687196298327E+00    0.559166715416122617E+00    0.349914051929057154E-01    0.233603673062396204E-01    0.166229570910897917E+01    0.435685020319955055E-01    0.157948787865267552E-01    0.930900621647028220E-01    0.156302385484532666E-01    0.262315071227864460E+00    0.680392061245638363E-01    0.333032554968894640E-01    0.543424533765941714E-01    0.644529068799468315E-02   -0.374754104166324680E+03
    0.247951097370353674E+00    0.135023431258934602E+04   -0.190699183412446693E+01    0.492928925149863861E+00    0.105552863420617243E+03    0.118856095588910011E+04   -0.689886057926412444E+00    0.160050972133300093E+03    0.879483344872682437E+03   -0.389104708957407175E+00    0.226458092474516581E+01    0.478655508905652047E-02    0.479749521011758606E-01    0.928862606112448086E+00    0.982613462965612958E-02    0.218812527581139366E-01    0.174480661993798747E+00    0.175108380213008963E-02    0.381594575028386784E+00    0.715588913050103498E-01    0.195659917697450336E+00    0.350907344496763293E-01    0.916829657646530717E-02   -0.374708987828491217E+03
    0.247118257648941742E+00    0.137700917894589838E+04   -0.108051296550363563E+01    0.488018414988419469E+00    0.121294131721743923E+03    0.119114777919358357E+04   -0.688454884056967864E+00    0.172196485563090789E+03    0.111137234376066044E+04   -0.363058845923571016E+00    0.138163634639480137E+01    0.280020724485787083E-01    0.511664596386168305E-01    0.111886971816373881E+01    0.365219736583975024E-01    0.136591334705141801E-01    0.109702408923203057E+00    0.619450258938087327E-02    0.206580434785517131E+00    0.689745661472487281E-01    0.135098385304740276E+00    0.481787239627402969E-01    0.311461234070319060E-02   -0.374634464274580296E+03
    0.244827772349390710E+00    0.136672163629346846E+04   -0.122761765283754398E+01    0.484199054239511317E+00    0.107995301977004303E+03    0.118838734403290209E+04   -0.696027568002484109E+00    0.150678729564454954E+03    0.108599721705146453E+04   -0.396853092894664083E+00    0.156297616514474225E+01    0.195330713738102839E-01    0.345573887010527867E-01    0.797389454697700395E+00    0.377035755835020830E-01    0.354380225073155433E-01    0.119781148808915383E+00    0.433499915263512153E-02    0.291254146086147858E+00    0.912482909181897006E-01    0.197439624816787285E-01    0.696490201889596455E-01    0.422596723574376486E-03   -0.374528491750439684E+03
    0.249971557715772286E+00    0.136018909259296993E+04   -0.113648507851207725E+01    0.493690585161690121E+00    0.119509257439744033E+03    0.118815758748605958E+04   -0.681593816552069187E+00    0.157551722789360383E+03    0.911660848960750172E+03   -0.393297737363691002E+00    0.166230004231107231E+01    0.797930496247455275E-02    0.430040588042834293E-01    0.130789928924998033E+01    0.806549930501105142E-02    0.290936280120734497E-01    0.149800225702693079E+00    0.309776708262109743E-02    0.190466223016647340E+00    0.911653787403610277E-01    0.225375290568309933E+00    0.245898712732816466E-01    0.100459939183246919E-01   -0.374377294633965334E+03
    0.248181773107868847E+00    0.131954327278733717E+04   -0.114350774149537493E+01    0.490986649066226744E+00    0.112327055085389063E+03    0.117193013153051857E+04   -0.692354281634153024E+00    0.146430738773717849E+03    0.115069919004563644E+04   -0.397011595771444292E+00    0.166923870230179161E+01    0.165254091208752972E-01    0.193180296063186242E-01    0.106378048068913156E+01    0.266176890316477885E-01    0.432441357872178911E-01    0.181994564040682871E+00    0.794042255184832912E-03    0.328897424645793801E+00    0.828397907061826783E-01    0.888819563255400930E-01    0.557422006304270912E-01    0.816221432264172334E-02   -0.374338605071720622E+03
    0.247091208590038663E+00    0.137016578595380793E+04   -0.134487925040811351E+01    0.464862846064635571E+00    0.102098294243224373E+03    0.119862887026488602E+04   -0.707555557742445829E+00    0.160806092947422911E+03    0.110239222931977974E+04   -0.385104740732034601E+00    0.100280112107359365E+01    0.292855855166904069E-02    0.931340263724714790E-01    0.127965936538024527E+01    0.351936237302467106E-01    0.696093054373763970E-02    0.423279380733559835E-01    0.645935601531363521E-02    0.282058488574679522E+00    0.786501404445041352E-01    0.389427130434236782E-01    0.550688082109166907E-01    0.159947878375476258E-02   -0.374303511964837128E+03
    0.247411607684565854E+00    0.137795634048057582E+04   -0.126488242602330048E+01    0.489359495035707137E+00    0.123033204626286988E+03    0.118077777493619328E+04   -0.688231757792902354E+00    0.156331160661785674E+03    0.956121817003917045E+03   -0.391261818082791701E+00    0.183294762975006109E+01    0.125116888346564351E-02    0.409202907083536307E-01    0.117326433611761916E+01    0.257331685958646951E-01    0.310415498530731311E-01    0.134656505084199796E+00    0.381010052401022960E-03    0.245773306651186157E+00    0.748151708434329071E-01    0.590373048667147057E-01    0.532116069906621580E-01    0.355188345363525310E-02   -0.374087297483166140E+03
    0.246997177319536632E+00    0.138004524907466680E+04   -0.195497695761959900E+01    0.508004051500064335E+00    0.108216744450797307E+03    0.118952963441830298E+04   -0.681011035495848405E+00    0.173225804918241181E+03    0.857258736151448943E+03   -0.339855196678038152E+00    0.349141953947674111E+00    0.553646198421111901E-01    0.341796389769711481E-01    0.178756195705050391E+01    0.307760109372671904E-01    0.745575540324341576E-02    0.146724581169174723E+00    0.491804571671118369E-02    0.381072204599052389E+00    0.775913060787061792E-01    0.740511530012216146E-01    0.583789649681867584E-01    0.871200832984937029E-02   -0.374001534556277818E+03
    0.246891447250444346E+00    0.134343276240648174E+04   -0.136071602131593861E+01    0.513208700136986162E+00    0.103446616552746960E+03    0.117834891777076291E+04   -0.676666941100905528E+00    0.151174476001095144E+03    0.104714129786153171E+04   -0.400635860975198044E+00    0.197121487092235070E+01    0.649288411266813609E-03    0.313511909458961679E-01    0.887239830398433238E+00    0.595895905251336497E-01    0.725240135323042875E-02    0.112772859626398936E+00    0.621705295058032651E-03    0.138411855236501929E+00    0.862618835464806638E-01    0.649952190395963747E-01    0.435415260702577689E-01    0.145725770159372114E-01   -0.373818844792707068E+03
    0.249795115641501059E+00    0.136130267656187038E+04   -0.118703500979850629E+01    0.468826064598079573E+00    0.116049134429239487E+03    0.118439736297123818E+04   -0.701679631558102868E+00    0.151601559994324390E+03    0.115485425634093326E+04   -0.405969322833270030E+00    0.809748614690918744E+00    0.738968504508468078E-02    0.707295173760751211E-01    0.144267617776957668E+01    0.298059242481230890E-01    0.327077859410657285E-01    0.116189160848751749E+00    0.489610664958583814E-02    0.412463141609450246E+00    0.614147335706110298E-01    0.730984319382595726E-01    0.319540101036112703E-01    0.381731615452652771E-02   -0.373775089920730125E+03
    0.247574265079187006E+00    0.138750317887831238E+04   -0.108359349175120467E+01    0.501476062404873191E+00    0.111659122902512323E+03    0.118000560623305319E+04   -0.685008729014702444E+00    0.177553881976946172E+03    0.872632514074838014E+03   -0.342338075255495144E+00    0.147161742347544333E+01    0.353146713159604511E-01    0.193693111521054222E-01    0.117813823792639760E+01    0.323413299943776308E-01    0.302822892515884519E-01    0.100771695344201412E+00    0.264452672847059408E-02    0.172189115562663864E+00    0.786281262930649261E-01    0.131870911253473166E+00    0.540289198741594895E-01    0.390085515053346325E-02   -0.373678323204824778E+03
    0.248669677678642481E+00    0.135281022943394601E+04   -0.978562834888982103E+00    0.502937021128140871E+00    0.101658299278564471E+03    0.118627333855264169E+04   -0.682677694264159918E+00    0.167021954764017636E+03    0.100534375455553993E+04   -0.375799181907215396E+00    0.227437010878951140E+01    0.451579618442124603E-01    0.467731181821976188E-02    0.763917730817178731E+00    0.263172462471108065E-01    0.365315006396188247E-01    0.999612795517540453E-01    0.471408546030467526E-02    0.305039318785763292E+00    0.634808598930124562E-01    0.158860748318364081E+00    0.378591702896202628E-01    0.134209922075727850E-01   -0.373660117027061233E+03
    0.245996420288085715E+00    0.139764188565641371E+04   -0.965844812248876083E+00    0.501804938869057193E+00    0.112364847302604105E+03    0.117548026476727864E+04   -0.683828519228381615E+00    0.159379936501881474E+03    0.106175503566811653E+04   -0.387807425098651792E+00    0.147937865181288353E+01    0.346953995986767905E-01    0.278420521179101772E-01    0.121503158413992463E+01    0.266355802273827817E-01    0.240496600072109823E-01    0.125858957240504998E+00    0.489254119536752709E-02    0.255407528863804856E+00    0.719362581909129689E-01    0.167397953521014387E+00    0.235107774835040285E-01    0.198162318186825594E-01   -0.373386383489910884E+03
    0.245087881730179924E+00    0.138104118556688536E+04   -0.691622304556083867E+00    0.467937648482419255E+00    0.113872010343555260E+03    0.119669353858221393E+04   -0.704814600747279640E+00    0.154531923227579568E+03    0.116349962220682983E+04   -0.397587999780711521E+00    0.168436656685435082E+01    0.287728299462256705E-01    0.634135459364385534E-01    0.111260060804113858E+01    0.532321917760405355E-02    0.222361726245919426E-01    0.133818173282165331E+00    0.262621745985900951E-02    0.248791331140767152E+00    0.753892595120936038E-01    0.981371763126474145E-01    0.400385580312486999E-01    0.168562456270581855E-01   -0.373339143333784932E+03
    0.249544494184735982E+00    0.133975700037397746E+04   -0.107880375717520005E+01    0.502490871873007339E+00    0.103387470445506011E+03    0.119214448036504541E+04   -0.678175135214698521E+00    0.175210846765175319E+03    0.827490260929170972E+03   -0.359857895206368739E+00    0.177301798926643794E+01    0.120189421028526824E-01    0.442250327104665858E-01    0.108946124960106183E+01    0.309577542333303174E-01    0.125997755900227448E-01    0.158205073592529111E+00    0.878973517762146259E-02    0.390320163510557427E+00    0.612319167609644138E-01    0.140186108571036278E+00    0.460054384558712115E-01    0.554291959827430888E-02   -0.373325940885831642E+03
    0.248469323168213130E+00    0.133432912900078327E+04   -0.133042642981592429E+01    0.490069439810987773E+00    0.110303931850018756E+03    0.118611003182806576E+04   -0.693030355909376894E+00    0.181102820042182657E+03    0.109122614675878549E+04   -0.335706218113361543E+00    0.100070645637271083E+01    0.265845877550011378E-01    0.311213149038077411E-01    0.151656352704217068E+01    0.266328418632585488E-01    0.385414849945976273E-01    0.147095515785358788E+00    0.288195554227407055E-02    0.122632411012044723E+00    0.786331764650365361E-01    0.109849750451191192E+00    0.440081144303598945E-01    0.387370653909893496E-02   -0.373281831429286399E+03
    0.246931939033379982E+00    0.136531902505923108E+04   -0.804700532437823579E+00    0.465776038869222420E+00    0.113545188338078646E+03    0.119845335517829130E+04   -0.706687120810082114E+00    0.155919587690916700E+03    0.113655710274527701E+04   -0.390870534305794159E+00    0.111595360552958178E+01    0.315884957690940257E-01    0.442098206832173060E-01    0.142960224728491125E+01    0.965023226406568416E-02    0.374948016983857116E-01    0.147429422487685063E+00    0.557106578956670373E-02    0.236228215688130350E+00    0.823125362260794663E-01    0.955603685338942549E-01    0.244882925630996312E-01    0.288260348114563920E-01   -0.373253122683476420E+03
    0.248649327558211425E+00    0.139156796765390254E+04   -0.144433442738668560E+01    0.498967684805160794E+00    0.102699784501954682E+03    0.119120658752273266E+04   -0.685389172498595878E+00    0.143828306805389701E+03    0.113548284273155787E+04   -0.398958768639807726E+00    0.143417019774803256E+01    0.234059412381401322E-01    0.225955047657683331E-01    0.131684733958539124E+01    0.391173316976027100E-01    0.248373042467885559E-01    0.156106537006196505E+00    0.101324193934211647E-02    0.337539058505154865E+00    0.838066602909185721E-01    0.857218242683807363E-01    0.439087537542677889E-01    0.192261102528646470E-01   -0.373202183911101486E+03
    0.240431648292286110E+00    0.139627523228596738E+04   -0.167278007251258942E+01    0.476799211623835151E+00    0.102153731833169957E+03    0.118502705039404918E+04   -0.712113638089591716E+00    0.149752823987072134E+03    0.105326691926456101E+04   -0.402593959172632632E+00    0.107324247820930974E+01    0.292333486079157413E-01    0.289225430901954711E-01    0.122836445915897530E+01    0.577144436419934920E-02    0.653806028213429757E-01    0.115888108136588189E+00    0.535804878620442689E-02    0.331934274826343578E+00    0.813467417415785904E-01    0.508179251844598501E-01    0.473341553847977450E-01    0.653882692146062067E-02   -0.373174256663055587E+03
    0.249683898451610486E+00    0.132522310521312124E+04   -0.149954242557295148E+01    0.491504655863579387E+00    0.112883710057742590E+03    0.119240952761238395E+04   -0.683185064347659576E+00    0.168218303233596117E+03    0.106978642476406799E+04   -0.376713150214471493E+00    0.102253525498648679E+01    0.341010809238801588E-01    0.635170771614135127E-01    0.155066712565684384E+01    0.917255984583777335E-02    0.857543892401294895E-02    0.121967405529604084E+00    0.338103584190530427E-02    0.222979737654732280E+00    0.758978650137110966E-01    0.149406593449770364E+00    0.229785642432096676E-01    0.116122180850454903E-01   -0.373166375903700668E+03
    0.247871063534979730E+00    0.138269509916114976E+04   -0.116193928584513495E+01    0.464843276829985386E+00    0.102250458376767583E+03    0.118742266256486050E+04   -0.712939826306181912E+00    0.152304027804376517E+03    0.993854674469019642E+03   -0.387656338262047151E+00    0.190968091136248397E+01    0.243572958968568780E-01    0.351191661037029978E-01    0.952093857765786145E+00    0.229612568946992550E-01    0.455265642128941592E-01    0.108060437330357986E+00    0.391748932561484771E-03    0.166419879278746741E+00    0.968475252393580927E-01    0.139967098816972529E+00    0.603981048141643273E-01    0.475639056849586940E-02   -0.373090869802082750E+03
    0.247465192337126605E+00    0.137079864459139640E+04   -0.116868140681757193E+01    0.504776550300361393E+00    0.112010983082655940E+03    0.119232246486288727E+04   -0.677868296803434078E+00    0.163036960054233987E+03    0.803000344929024550E+03   -0.372997055440532133E+00    0.186100558141451899E+01    0.398680284585028952E-01    0.307859802233846000E-01    0.106818960380693828E+01    0.466239992770620375E-02    0.190147032673986978E-01    0.190122737031520966E+00    0.465007747393984946E-03    0.529358714532801811E+00    0.699011015840783206E-01    0.180434212219480472E+00    0.589136565461429937E-01    0.458222749878024402E-02   -0.373063275458538214E+03
    0.245176232223391743E+00    0.139910259561030853E+04   -0.111382210456537223E+01    0.502607186854372445E+00    0.109354066999862383E+03    0.117043488421756069E+04   -0.688040564049861469E+00    0.153054173345634780E+03    0.103432799842312056E+04   -0.403266842366824585E+00    0.178652294786244958E+01    0.189754244687161018E-01    0.132575910618953664E-01    0.113834013368526010E+01    0.236107587606644610E-01    0.451076449317176983E-01    0.945255996734390702E-01    0.550659308877017844E-02    0.136130913060440645E+00    0.843763809758050071E-01    0.693752045748824570E-01    0.390585707708687307E-01    0.926824780918864520E-02   -0.373049236819345367E+03
    0.249349890669346097E+00    0.138547170622051044E+04   -0.132633656972461211E+01    0.475265048878856122E+00    0.121955278763186044E+03    0.119032572247890926E+04   -0.699143303370339031E+00    0.167206064421909559E+03    0.107886190620489060E+04   -0.367246540320111892E+00    0.192798706879631188E+01    0.479178053416092799E-02    0.122906133812499228E-01    0.109662593247721896E+01    0.148901614916587873E-01    0.664122634872580664E-01    0.146457819611323481E+00    0.704892783166237435E-02    0.135895790341199418E+00    0.938259612160926570E-01    0.106020672289604836E+00    0.492428961617922892E-01    0.605906564506604808E-02   -0.373038702157940008E+03
    0.248240100167948036E+00    0.133936567822383040E+04   -0.121980001657820503E+01    0.474537383182874306E+00    0.106589104578507147E+03    0.118949176598866597E+04   -0.699385576422787425E+00    0.142784667073953386E+03    0.104011489695555883E+04   -0.418341401595733242E+00    0.479993375124357580E+00    0.139316932102852096E-01    0.840737009769457200E-01    0.155528833735753946E+01    0.112493213512606782E-01    0.212164709062772766E-01    0.155858516802114572E+00    0.230593299045332148E-02    0.419476069001753660E+00    0.739903944938236358E-01    0.192365036203199363E-01    0.441541057143386984E-01    0.423553361231708472E-02   -0.372939200212677235E+03
    0.247595598759011437E+00    0.139714731974028950E+04   -0.172496015814266346E+01    0.478927748550403543E+00    0.106809984605314654E+03    0.119720609893276287E+04   -0.698877803866143954E+00    0.175390899484696831E+03    0.109577303618019118E+04   -0.371929924398460510E+00    0.218476274412302951E+01    0.156904445062787563E-01    0.176870346891167922E-01    0.846673714866283511E+00    0.557607214967418413E-02    0.629590937706000081E-01    0.961052741468853000E-01    0.753535310165926332E-02    0.197735666253253756E+00    0.715768392000322440E-01    0.108849566977625170E+00    0.401530886937119594E-01    0.948044859956112887E-02   -0.372889781328524293E+03
    0.247592909898221580E+00    0.139319875016708693E+04   -0.109513740343836163E+01    0.503898099616614137E+00    0.115937277783006621E+03    0.119601935756967828E+04   -0.676190589543310683E+00    0.148544218015308161E+03    0.102685173943007408E+04   -0.401899942869034910E+00    0.642606537395350674E+00    0.502119827936034768E-01    0.345509153190454096E-01    0.125708402165842204E+01    0.355135941643781594E-01    0.231119559426074539E-01    0.102599106613363217E+00    0.111528165536682405E-02    0.355378636778574730E+00    0.740222160835969922E-01    0.421693781933680303E-01    0.643295825570519980E-01    0.175889061613030079E-02   -0.372873498557733114E+03
    0.245865906696641379E+00    0.137904554290612236E+04   -0.137853960350220728E+01    0.465595814426127963E+00    0.112978230181044765E+03    0.119473908623860643E+04   -0.709824467926584601E+00    0.156051847439635708E+03    0.103331568731380958E+04   -0.402407388238130881E+00    0.933120840518378847E+00    0.127157849028845978E-02    0.758446566268443784E-01    0.139934503277336830E+01    0.326009384200717303E-01    0.231206711988241921E-01    0.779805014324599921E-01    0.477919438514670756E-02    0.115356337699079381E+00    0.882028929209916213E-01    0.109453089236163134E+00    0.168298315728334612E-01    0.184904882586121137E-01   -0.372859795687030214E+03
